departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
0,1,39900,160,0,0,0,655,122,104,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13931,33667,ORF,"Norfolk, VA",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,614,1,2018,12,2,L,DU
75,73,2714797,10832,7442,0,0,967,11966,10196,VX,21171,Virgin America,D,VX,Virgin America,3,3,11292,30325,DEN,"Denver, CO",US,United States,14771,32457,SFO,"San Francisco, CA",US,United States,6,694,1,2017,1,2,F,DU
125,123,6281400,22725,20703,4341,146,641,14497,10967,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,699,1,2018,5,2,F,DU
20,20,70000,0,0,1955,0,331,2491,2261,FX,20107,Federal Express Corporation,L,FX,Federal Express Corporation,3,3,14278,34278,PTP,"Pointe A Pitre, Guadeloupe",GP,Guadeloupe,14843,34819,SJU,"San Juan, PR",US,United States,4,416,2,2018,1,1,G,IU
0,7,228243,934,864,0,0,1701,0,0,WS,20229,Westjet,I,WS,Westjet,0,0,16257,30863,YYC,"Calgary, Canada",CA,Canada,10693,30693,BNA,"Nashville, TN",US,United States,6,612,1,2018,5,4,F,IF
4,4,500000,708,584,0,0,660,474,384,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,10431,30431,AVL,"Asheville, NC",US,United States,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,694,1,2017,4,2,F,DU
0,10,1243000,0,0,1087869,0,731,0,0,KE,19550,Korean Air Lines Co. Ltd.,I,KE,Korean Air Lines Co. Ltd.,0,0,10397,30397,ATL,"Atlanta, GA",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,8,821,2,2015,12,2,G,DF
0,9,871200,0,0,636359,0,1017,0,0,6R,21061,Aerounion Aerotransporte de Carga Union SA de CV,I,6R,Aerounion Aerotransporte de Carga Union SA de CV,0,0,13303,32467,MIA,"Miami, FL",US,United States,12010,32010,GUA,"Guatemala City, Guatemala",GT,Guatemala,6,690,2,2018,12,3,G,IF
40,38,828514,3040,2764,0,0,356,3625,2549,YX,20452,Republic Airline,D,YX,Republic Airlines,2,2,14307,30721,PVD,"Providence, RI",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,673,1,2015,6,1,F,DU
17,16,519692,2048,1766,569,0,594,1638,1219,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,13230,32070,MDT,"Harrisburg, PA",US,United States,6,698,1,2015,6,2,F,DU
0,1,1400,7,4,137,53,225,80,74,8V,20333,Wright Air Service,D,8V,Wright Air Service,1,5,11630,31517,FAI,"Fairbanks, AK",US,United States,14474,34474,RBY,"Ruby, AK",US,United States,1,194,1,2015,8,1,F,DU
1,1,38879,150,125,0,0,1327,195,162,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,11032,31032,CUN,"Cancun, Mexico",MX,Mexico,11066,31066,CMH,"Columbus, OH",US,United States,6,694,1,2015,7,3,F,IU
0,5,175000,840,611,0,0,1583,1060,964,XP,20207,XTRA Airways,L,XP,XTRA Airways,1,1,15016,31123,STL,"St. Louis, MO",US,United States,13180,33180,MBJ,"Montego Bay, Jamaica",JM,Jamaica,6,617,1,2016,12,4,L,IU
1,1,1100,5,2,0,0,17,15,11,K2,21820,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",D,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,5,14130,34130,PKA,"Napaskiak, AK",US,United States,12709,32709,KKI,"Akiachak, AK",US,United States,0,79,3,2019,11,1,F,DU
31,31,1285819,5146,4627,329,30498,1559,6892,5939,UA,19977,United Air Lines Inc.,P,UA,United Air Lines Inc.,3,3,13744,32169,NRT,"Tokyo, Japan",JP,Japan,12016,32016,GUM,"Guam, TT",US,United States,6,614,1,2019,1,4,F,IU
0,1,12500,50,34,0,0,94,90,44,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,14100,34100,PHL,"Philadelphia, PA",US,United States,12478,31703,JFK,"New York, NY",US,United States,6,629,1,2019,4,1,F,DU
0,22,1990804,5610,5193,577476,0,3762,0,0,LH,19554,Lufthansa German Airlines,I,LH,Lufthansa German Airlines,0,0,11444,30970,DUS,"Dusseldorf, Germany",DE,Germany,11618,31703,EWR,"Newark, NJ",US,United States,6,696,1,2018,9,8,F,IF
31,29,998934,3828,2397,8070,9843,762,3750,2719,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,12478,31703,JFK,"New York, NY",US,United States,10521,30521,BDA,"Hamilton, Bermuda",BM,Bermuda,6,698,1,2016,12,2,F,IU
6,6,216006,900,432,296,0,534,588,458,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,694,1,2019,1,2,F,DU
0,1,480900,0,0,121316,0,5365,680,660,5Y,20007,Atlas Air Inc.,I,5Y,Atlas Air Inc.,3,3,13546,33546,MWH,"Moses Lake, WA",US,United States,14299,34299,PUS,"Busan, South Korea",KR,South Korea,8,819,2,2016,6,11,P,IU
2,2,73100,256,222,0,0,338,156,105,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14908,32575,SNA,"Santa Ana, CA",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,698,1,2016,3,1,F,DU
4,4,423302,0,0,181029,0,398,306,245,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,14576,34576,ROC,"Rochester, NY",US,United States,11986,31986,GRR,"Grand Rapids, MI",US,United States,6,691,2,2015,4,1,G,DU
56,53,1833800,7579,7089,35084,0,2039,15301,14313,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,12889,32211,LAS,"Las Vegas, NV",US,United States,6,612,1,2016,10,5,F,DU
24,23,828900,2944,1732,0,0,875,3341,2789,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13244,33244,MEM,"Memphis, TN",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,698,1,2019,5,2,F,DU
0,30,3564000,0,0,3176796,0,1787,0,0,LA,19552,Lan-Chile Airlines,I,LA,Lan-Chile Airlines,0,0,15455,35455,UIO,"Quito, Ecuador",EC,Ecuador,13303,32467,MIA,"Miami, FL",US,United States,6,626,2,2019,1,4,G,IF
100,101,3794349,17455,16146,7708,26483,854,15312,13209,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,634,1,2015,2,2,F,DU
20,20,374720,1520,1266,0,0,228,1416,926,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13485,33485,MSN,"Madison, WI",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,638,1,2018,9,1,F,DU
0,15,368436,1410,1132,1014,0,1316,0,0,CM,19770,Compania Panamena (Copa),I,CM,Compania Panamena (Copa),0,0,14286,34286,PTY,"Panama City, Panama",PA,Panama,15304,33195,TPA,"Tampa, FL",US,United States,6,678,1,2015,10,3,F,IF
58,58,716300,2900,2018,0,0,637,6813,5515,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,13303,32467,MIA,"Miami, FL",US,United States,11996,31871,GSP,"Greer, SC",US,United States,6,675,1,2019,11,2,F,DU
28,28,439840,1820,1620,0,0,831,3911,3190,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,14633,32547,RST,"Rochester, MN",US,United States,6,631,1,2015,6,2,F,DU
2,2,78700,320,98,0,0,1810,499,442,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13502,33502,MTJ,"Montrose/Delta, CO",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,614,1,2019,12,4,F,DU
0,1,3450,8,6,0,0,175,78,42,04Q,21080,Tradewind Aviation,D,04Q,Tradewind Aviation,1,6,12953,31703,LGA,"New York, NY",US,United States,13541,33541,MVY,"Martha's Vineyard, MA",US,United States,4,479,1,2018,9,1,L,DU
0,20,5158802,0,0,3831780,0,1787,0,0,MP,20148,Martinair Holland N.V.,I,MP,Martinair Holland N.V.,0,0,15455,35455,UIO,"Quito, Ecuador",EC,Ecuador,13303,32467,MIA,"Miami, FL",US,United States,8,817,2,2019,4,4,G,IF
0,11,1040140,3201,1784,43910,0,6156,0,0,KE,19550,Korean Air Lines Co. Ltd.,I,KE,Korean Air Lines Co. Ltd.,0,0,11988,30966,GRU,"Sao Paulo, Brazil",BR,Brazil,12892,32575,LAX,"Los Angeles, CA",US,United States,6,637,1,2015,1,13,F,IF
1,1,41081,157,141,62,0,1389,213,194,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,694,1,2018,2,3,F,DU
30,29,3378725,7308,6029,625279,57068,5456,18834,17891,UA,19977,United Air Lines Inc.,A,UA,United Air Lines Inc.,3,3,12972,30730,LHR,"London, United Kingdom",GB,United Kingdom,12892,32575,LAX,"Los Angeles, CA",US,United States,6,889,1,2019,4,11,F,IU
0,40,3373674,8860,8060,943743,0,3465,0,0,BA,19540,British Airways Plc,I,BA,British Airways Plc,0,0,12972,30730,LHR,"London, United Kingdom",GB,United Kingdom,11618,31703,EWR,"Newark, NJ",US,United States,6,627,1,2018,10,7,F,IF
4,4,130800,496,478,0,0,1701,1170,984,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,15084,35084,SXM,"Philipsburg, Sint Maarten",SX,Sint Maarten,10397,30397,ATL,"Atlanta, GA",US,United States,6,612,1,2017,3,4,F,IU
13,13,390000,1950,1530,0,0,483,1133,854,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,11775,31775,FSD,"Sioux Falls, SD",US,United States,6,698,1,2018,7,1,F,DU
7,7,210000,1050,773,0,0,484,698,533,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,698,1,2016,4,1,F,DU
23,23,818800,2944,2398,372,0,1990,6673,5738,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,14286,34286,PTY,"Panama City, Panama",PA,Panama,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,698,1,2016,7,4,F,IU
36,34,1176400,4862,3586,418,0,423,2861,2323,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13244,33244,MEM,"Memphis, TN",US,United States,11259,30194,DAL,"Dallas, TX",US,United States,6,612,1,2016,1,1,F,DU
15,15,737475,2535,2283,217,9975,1546,3148,2752,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,622,1,2015,12,4,F,DU
0,71,93900,355,182,4591,2554,35,1746,1320,J5,20337,Kalinin Aviation LLC d/b/a Alaska Seaplanes,D,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,5,12523,32523,JNU,"Juneau, AK",US,United States,12171,32171,HNH,"Hoonah, AK",US,United States,0,35,1,2015,8,1,F,DU
4,4,470180,0,0,265930,1562,463,331,230,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,14524,34524,RIC,"Richmond, VA",US,United States,6,626,2,2017,8,1,G,DU
0,2,61930,0,0,36935,12524,399,141,125,NC,20108,Northern Air Cargo Inc.,D,NC,Northern Air Cargo Inc.,1,1,10299,30299,ANC,"Anchorage, AK",US,United States,10551,30113,BET,"Bethel, AK",US,United States,6,619,2,2017,10,1,G,DU
1,1,15200,76,0,0,0,989,153,128,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,673,1,2019,7,2,F,DU
0,0,0,0,0,0,0,1211,0,0,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,14683,33214,SAT,"San Antonio, TX",US,United States,6,655,1,2015,4,3,L,DU
73,73,2525800,10439,8358,11871,0,365,4976,3852,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,15376,30436,TUS,"Tucson, AZ",US,United States,6,612,1,2016,11,1,F,DU
0,1,34600,143,14,239,0,491,81,70,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,6,612,1,2018,2,1,F,DU
21,20,244800,1000,869,0,0,634,2375,1909,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,12451,31136,JAX,"Jacksonville, FL",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,629,1,2017,7,2,F,DU
25,20,244800,1000,906,4750,0,227,1363,936,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11278,30852,DCA,"Washington, DC",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,629,1,2016,2,1,F,DU
142,141,5487200,21150,17274,4138,4667,130,7785,4274,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,694,1,2019,9,1,F,DU
4,4,252312,0,0,63956,0,1567,932,847,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,14679,33570,SAN,"San Diego, CA",US,United States,6,622,2,2015,5,4,G,DU
0,5,810000,0,0,177335,0,1965,1214,1125,8C,19874,Air Transport International,D,8C,Air Transport International,2,2,14747,30559,SEA,"Seattle, WA",US,United States,11193,33105,CVG,"Cincinnati, OH",US,United States,6,626,2,2019,6,4,P,DU
1,1,23350,118,43,0,0,1476,230,187,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,12990,32990,LIR,"Liberia, Costa Rica",CR,Costa Rica,12266,31453,IAH,"Houston, TX",US,United States,6,612,1,2015,2,3,F,IU
2,2,35480,134,99,0,0,920,334,285,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,631,1,2016,12,2,F,DU
185,183,2330500,9150,6886,0,0,157,12402,6875,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11823,31823,FWA,"Fort Wayne, IN",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,629,1,2018,3,1,F,DU
45,44,550800,2200,1458,0,0,531,5364,3866,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,1,5,14574,34574,ROA,"Roanoke, VA",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,629,1,2018,1,2,F,DU
26,26,1029000,4134,3363,537,0,2631,8474,7931,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,12982,32982,LIH,"Lihue, HI",US,United States,14057,34057,PDX,"Portland, OR",US,United States,6,614,1,2019,11,6,F,DU
0,25,1030700,4200,3052,0,0,1214,0,0,WS,20229,Westjet,I,WS,Westjet,0,0,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,6,614,1,2017,9,3,F,IF
0,1,1100,7,0,0,0,112,65,60,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,13894,33894,OOK,"Toksook, AK",US,United States,0,26,1,2015,10,1,L,DU
2,2,11200,0,0,0,0,329,270,256,7S,20330,Ryan Air f/k/a Arctic Transportation,D,7S,Arctic Transportation,1,5,14816,34816,SHX,"Shageluk, AK",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,4,412,2,2017,12,1,G,DU
55,53,1898900,7420,6405,8182,0,1199,10430,8608,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,16271,36106,YYZ,"Toronto, Canada",CA,Canada,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,655,1,2018,6,3,F,IU
13,13,1176667,4472,3372,3956,0,4184,7000,6552,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,13830,33830,OGG,"Kahului, HI",US,United States,6,627,1,2015,8,9,F,DU
1,1,80700,209,75,9363,1288,678,110,89,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,626,1,2019,3,2,F,DU
45,43,1487800,6149,5640,10062,0,1209,7752,6800,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10821,30852,BWI,"Baltimore, MD",US,United States,11259,30194,DAL,"Dallas, TX",US,United States,6,612,1,2016,7,3,F,DU
5,5,107510,380,339,0,0,1020,822,673,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,12339,32337,IND,"Indianapolis, IN",US,United States,13303,32467,MIA,"Miami, FL",US,United States,6,638,1,2018,3,3,F,DU
0,5,5300,30,0,0,0,0,167,118,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,10551,30113,BET,"Bethel, AK",US,United States,0,35,1,2018,10,1,F,DU
50,44,1759120,6996,2867,52875,697,95,1719,1052,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,12523,32523,JNU,"Juneau, AK",US,United States,14828,34828,SIT,"Sitka, AK",US,United States,6,614,1,2017,8,1,F,DU
0,22,36300,163,51,4415,5413,42,538,417,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,11445,31445,DUT,"Unalaska, AK",US,United States,16567,36553,7AK,"Akun, AK",US,United States,1,194,1,2018,2,1,F,DU
32,32,1139200,4096,2721,503,0,1087,5236,4487,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,13303,32467,MIA,"Miami, FL",US,United States,10486,30486,BAQ,"Barranquilla, Colombia",CO,Colombia,6,698,1,2018,5,3,F,IU
22,22,77000,0,0,19647,0,99,948,784,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,11577,31577,ERI,"Erie, PA",US,United States,4,416,2,2015,10,1,G,DU
6,6,144600,300,262,0,0,491,633,475,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,13930,30977,ORD,"Chicago, IL",US,United States,13244,33244,MEM,"Memphis, TN",US,United States,6,629,1,2019,11,1,F,DU
1,1,40980,181,99,776,0,1489,208,181,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,13198,33198,MCI,"Kansas City, MO",US,United States,6,634,1,2017,1,3,F,DU
0,1,10400,48,0,0,0,16,55,0,EM,20263,Empire Airlines Inc.,D,EM,Empire Airlines Inc.,1,5,13830,33830,OGG,"Kahului, HI",US,United States,12492,32492,JHM,"Kapalua, HI",US,United States,4,441,1,2017,2,1,L,DU
4,4,128800,572,502,0,0,391,287,234,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,14193,33728,PNS,"Pensacola, FL",US,United States,6,619,1,2016,4,1,F,DU
0,1,1100,7,0,0,0,127,77,72,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10416,30416,AUK,"Alakanuk, AK",US,United States,14627,34627,RSH,"Russian Mission, AK",US,United States,0,26,1,2017,5,1,L,DU
79,80,2768000,11440,11069,104,0,1046,12710,11001,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14843,34819,SJU,"San Juan, PR",US,United States,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,612,1,2018,7,3,F,DU
0,1,3000,9,8,0,0,240,69,65,V8,20346,Iliamna Air Taxi,D,V8,Iliamna Air Taxi,1,5,10299,30299,ANC,"Anchorage, AK",US,United States,12294,32294,IGG,"Igiugig, AK",US,United States,4,479,1,2016,1,1,F,DU
30,30,3352100,10980,10520,550594,50096,6927,25635,24448,UA,19977,United Air Lines Inc.,P,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,12143,32126,HKG,"Hong Kong, Hong Kong",HK,Hong Kong,6,637,1,2018,6,14,F,IU
21,21,609000,3045,2421,0,0,1824,5469,4986,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,12889,32211,LAS,"Las Vegas, NV",US,United States,6,698,1,2015,9,4,F,DU
79,76,874000,3648,2329,47,1,99,4166,2158,PT,20427,Piedmont Airlines,D,PT,Piedmont Airlines,1,6,11057,31057,CLT,"Charlotte, NC",US,United States,11699,31699,FLO,"Florence, SC",US,United States,4,484,1,2016,9,1,F,DU
0,2,97334,338,206,0,0,163,299,251,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12758,32758,KOA,"Kona, HI",US,United States,12173,32134,HNL,"Honolulu, HI",US,United States,6,622,1,2018,11,1,F,DU
10,10,167920,650,482,0,0,95,476,222,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,11042,30647,CLE,"Cleveland, OH",US,United States,6,631,1,2016,11,1,F,DU
96,96,1458000,7290,5657,0,0,674,12013,9676,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,10713,30713,BOI,"Boise, ID",US,United States,6,673,1,2019,10,2,F,DU
0,1,2600,13,0,0,0,1426,204,192,0WQ,21352,Avjet Corporation,D,0WQ,Avjet Corporation,1,1,11637,31637,FAR,"Fargo, ND",US,United States,10800,32575,BUR,"Burbank, CA",US,United States,6,641,1,2018,7,3,L,DU
31,31,1159400,4650,3607,0,0,994,4741,4164,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,14122,30198,PIT,"Pittsburgh, PA",US,United States,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,694,1,2017,8,2,F,DU
1,1,36133,150,92,2478,0,642,107,81,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14524,34524,RIC,"Richmond, VA",US,United States,6,694,1,2017,12,2,F,DU
0,67,814854,3350,1985,0,0,654,0,0,ZX,20293,Air Georgian,I,ZX,Air Georgian,0,0,16271,36106,YYZ,"Toronto, Canada",CA,Canada,15016,31123,STL,"St. Louis, MO",US,United States,6,628,1,2019,2,2,F,IF
111,106,3667600,15158,13128,47177,0,1139,16583,14569,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,13198,33198,MCI,"Kansas City, MO",US,United States,6,612,1,2019,5,3,F,DU
1,1,43740,162,154,0,0,1427,363,280,SY,20422,Sun Country Airlines d/b/a MN Airlines,L,SY,Sun Country Airlines d/b/a MN Airlines,2,2,14312,34312,PVR,"Puerto Vallarta, Mexico",MX,Mexico,13198,33198,MCI,"Kansas City, MO",US,United States,6,614,1,2015,4,3,F,IU
0,2,54000,0,0,169,0,416,217,209,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,12853,32853,KWN,"Quinhagak, AK",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,2,218,2,2016,12,1,G,DU
0,31,926900,3410,2436,1303,0,782,4168,3580,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,12278,30928,ICT,"Wichita, KS",US,United States,6,608,1,2016,2,2,F,DU
25,25,1555981,5475,4699,376102,2145,1635,5449,4634,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,887,1,2015,4,4,F,DU
0,4,174920,576,483,1307,0,1307,0,0,Y4,21351,Concesionaria Vuela Compania De Aviacion SA de CV (Volaris),I,Y4,Concesionaria Vuela Compania De Aviacion SA de CV (Volaris),0,0,12892,32575,LAX,"Los Angeles, CA",US,United States,11874,31874,GDL,"Guadalajara, Mexico",MX,Mexico,6,698,1,2018,1,3,F,IF
0,4,854990,0,0,366029,0,4615,0,0,RU,21487,AirBridgeCargo Airlines Limited,I,RU,AirBridgeCargo Airlines Limited,0,0,10397,30397,ATL,"Atlanta, GA",US,United States,11760,31760,FRA,"Frankfurt, Germany",DE,Germany,8,821,2,2017,1,10,G,IF
18,17,299200,1115,952,0,0,322,1637,964,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,12264,30852,IAD,"Washington, DC",US,United States,11057,31057,CLT,"Charlotte, NC",US,United States,6,631,1,2017,7,1,F,DU
0,2,93900,362,239,0,0,1024,295,243,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,634,1,2015,2,3,F,DU
