fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2019-01-31,AA,AA_CODESHARE,AA,5309,OH,N221PS,5309,11278,DCA,"Washington, DC",10980,CHA,"Chattanooga, TN",855,855.0,0.0,19.0,914.0,1050.0,17.0,1055,1107.0,12.0,0,,0,N,120,132.0,96.0,1,523,,,,,,,,,
2018-05-03,F9,F9,F9,289,F9,N715FR,289,13204,MCO,"Orlando, FL",15016,STL,"St. Louis, MO",700,654.0,-6.0,28.0,722.0,836.0,6.0,830,842.0,12.0,0,,0,N,150,168.0,134.0,1,882,,,,,,,,,
2019-11-27,AA,AA_CODESHARE,AA,3906,MQ,N252NN,3906,11298,DFW,"Dallas/Fort Worth, TX",11003,CID,"Cedar Rapids/Iowa City, IA",859,855.0,-4.0,45.0,940.0,1112.0,5.0,1104,1117.0,13.0,0,,0,N,125,142.0,92.0,1,685,,,,,,,,,
2019-07-28,DL,DL_CODESHARE,DL,3518,OO,N920EV,3518,10397,ATL,"Atlanta, GA",13277,MGM,"Montgomery, AL",1345,1338.0,-7.0,15.0,1353.0,1324.0,3.0,1340,1327.0,-13.0,0,,0,N,55,49.0,31.0,1,147,,,,,,,,,
2018-06-11,AA,AA,AA,808,AA,N173US,808,11298,DFW,"Dallas/Fort Worth, TX",14100,PHL,"Philadelphia, PA",1455,1545.0,50.0,13.0,1558.0,1956.0,17.0,1927,2013.0,46.0,0,,0,N,212,208.0,178.0,1,1303,32.0,0.0,0.0,0.0,14.0,,,,
2019-03-06,UA,UA,UA,644,UA,N840UA,644,11292,DEN,"Denver, CO",11003,CID,"Cedar Rapids/Iowa City, IA",2020,2011.0,-9.0,18.0,2029.0,2249.0,5.0,2309,2254.0,-15.0,0,,0,N,109,103.0,80.0,1,692,,,,,,,,,
2018-09-17,AA,AA,AA,1694,AA,N737US,1694,11057,CLT,"Charlotte, NC",13931,ORF,"Norfolk, VA",1812,1809.0,-3.0,13.0,1822.0,1912.0,4.0,1927,1916.0,-11.0,0,,0,N,75,67.0,50.0,1,290,,,,,,,,,
2019-06-25,DL,DL,DL,2557,DL,N851DN,2557,13931,ORF,"Norfolk, VA",10397,ATL,"Atlanta, GA",545,545.0,0.0,12.0,557.0,712.0,6.0,733,718.0,-15.0,0,,0,N,108,93.0,75.0,1,516,,,,,,,,,
2019-10-22,HA,HA_CODESHARE,HA,639,EM,N801HC,639,12492,JHM,"Kapalua, HI",12173,HNL,"Honolulu, HI",1116,1100.0,-16.0,30.0,1130.0,1158.0,6.0,1151,1204.0,13.0,0,,0,N,35,64.0,28.0,1,84,,,,,,,,,
2019-04-19,WN,WN,WN,1780,WN,N736SA,1780,14107,PHX,"Phoenix, AZ",10792,BUF,"Buffalo, NY",1040,1036.0,-4.0,16.0,1052.0,1738.0,3.0,1755,1741.0,-14.0,0,,0,N,255,245.0,226.0,1,1912,,,,,,,,,
2019-10-16,DL,DL,DL,702,DL,N354NB,702,12441,JAC,"Jackson, WY",14869,SLC,"Salt Lake City, UT",1531,1524.0,-7.0,9.0,1533.0,1608.0,11.0,1630,1619.0,-11.0,0,,0,N,59,55.0,35.0,1,205,,,,,,,,,
2018-04-05,WN,WN,WN,1933,WN,N251WN,1933,12889,LAS,"Las Vegas, NV",11423,DSM,"Des Moines, IA",1210,1223.0,13.0,18.0,1241.0,1705.0,5.0,1700,1710.0,10.0,0,,0,N,170,167.0,144.0,1,1216,,,,,,,,,
2018-10-26,WN,WN,WN,1860,WN,N793SA,1860,10800,BUR,"Burbank, CA",14771,SFO,"San Francisco, CA",1225,1242.0,17.0,13.0,1255.0,1349.0,6.0,1340,1355.0,15.0,0,,0,N,75,73.0,54.0,1,326,15.0,0.0,0.0,0.0,0.0,,,,
2019-01-18,DL,DL_CODESHARE,DL,3503,OO,N920EV,3503,11308,DHN,"Dothan, AL",10397,ATL,"Atlanta, GA",1410,1420.0,10.0,14.0,1434.0,1607.0,5.0,1617,1612.0,-5.0,0,,0,N,67,52.0,33.0,1,170,,,,,,,,,
2019-07-23,UA,UA,UA,1750,UA,N819UA,1750,11292,DEN,"Denver, CO",14489,RDM,"Bend/Redmond, OR",1900,1903.0,3.0,17.0,1920.0,2023.0,4.0,2046,2027.0,-19.0,0,,0,N,166,144.0,123.0,1,898,,,,,,,,,
2018-06-18,DL,DL_CODESHARE,DL,6228,G7,N378CA,6228,11278,DCA,"Washington, DC",14492,RDU,"Raleigh/Durham, NC",835,826.0,-9.0,20.0,846.0,922.0,5.0,954,927.0,-27.0,0,,0,N,79,61.0,36.0,1,227,,,,,,,,,
2018-04-20,DL,DL_CODESHARE,DL,4714,OO,N641CA,4714,13487,MSP,"Minneapolis, MN",13232,MDW,"Chicago, IL",845,844.0,-1.0,18.0,902.0,1005.0,4.0,1019,1009.0,-10.0,0,,0,N,94,85.0,63.0,1,349,,,,,,,,,
2018-08-16,B6,B6,B6,735,B6,N534JB,735,14771,SFO,"San Francisco, CA",12954,LGB,"Long Beach, CA",600,600.0,0.0,31.0,631.0,731.0,3.0,730,734.0,4.0,0,,0,N,90,94.0,60.0,1,354,,,,,,,,,
2019-10-01,DL,DL,DL,2010,DL,N393DN,2010,10397,ATL,"Atlanta, GA",11298,DFW,"Dallas/Fort Worth, TX",2109,2113.0,4.0,13.0,2126.0,2202.0,10.0,2231,2212.0,-19.0,0,,0,N,142,119.0,96.0,1,731,,,,,,,,,
2018-04-09,WN,WN,WN,1659,WN,N736SA,1659,12892,LAX,"Los Angeles, CA",10423,AUS,"Austin, TX",700,657.0,-3.0,7.0,704.0,1133.0,25.0,1150,1158.0,8.0,0,,0,N,170,181.0,149.0,1,1242,,,,,,,,,
2019-07-09,WN,WN,WN,411,WN,N8548P,411,14683,SAT,"San Antonio, TX",10821,BWI,"Baltimore, MD",1320,1347.0,27.0,7.0,1354.0,1754.0,4.0,1740,1758.0,18.0,0,,0,N,200,191.0,180.0,1,1407,0.0,0.0,0.0,0.0,18.0,,,,
2019-10-12,DL,DL,DL,2540,DL,N3734B,2540,12892,LAX,"Los Angeles, CA",14747,SEA,"Seattle, WA",900,859.0,-1.0,18.0,917.0,1132.0,14.0,1157,1146.0,-11.0,0,,0,N,177,167.0,135.0,1,954,,,,,,,,,
2018-02-13,WN,WN,WN,1615,WN,N920WN,1615,15016,STL,"St. Louis, MO",11259,DAL,"Dallas, TX",600,555.0,-5.0,21.0,616.0,743.0,3.0,745,746.0,1.0,0,,0,N,105,111.0,87.0,1,546,,,,,,,,,
2019-05-27,WN,WN,WN,1059,WN,N8540V,1059,11259,DAL,"Dallas, TX",10140,ABQ,"Albuquerque, NM",1920,1918.0,-2.0,9.0,1927.0,1957.0,5.0,2015,2002.0,-13.0,0,,0,N,115,104.0,90.0,1,580,,,,,,,,,
2018-08-18,UA,UA_CODESHARE,UA,4649,AX,N18101,4649,11292,DEN,"Denver, CO",13486,MSO,"Missoula, MT",745,957.0,132.0,18.0,1015.0,1152.0,4.0,955,1156.0,121.0,0,,0,N,130,119.0,97.0,1,679,121.0,0.0,0.0,0.0,0.0,,,,
2018-04-01,UA,UA_CODESHARE,UA,3539,YX,N648RW,3539,13930,ORD,"Chicago, IL",10792,BUF,"Buffalo, NY",1855,1846.0,-9.0,17.0,1903.0,2104.0,3.0,2129,2107.0,-22.0,0,,0,N,94,81.0,61.0,1,474,,,,,,,,,
2018-05-02,DL,DL_CODESHARE,DL,5102,9E,N371CA,5102,11193,CVG,"Cincinnati, OH",11433,DTW,"Detroit, MI",945,940.0,-5.0,16.0,956.0,1042.0,8.0,1059,1050.0,-9.0,0,,0,N,74,70.0,46.0,1,229,,,,,,,,,
2019-03-11,WN,WN,WN,781,WN,N8724J,781,12191,HOU,"Houston, TX",15304,TPA,"Tampa, FL",1050,1049.0,-1.0,22.0,1111.0,1347.0,3.0,1350,1350.0,0.0,0,,0,N,120,121.0,96.0,1,781,,,,,,,,,
2019-08-24,DL,DL,DL,131,DL,N913DL,131,10397,ATL,"Atlanta, GA",11996,GSP,"Greer, SC",1658,1656.0,-2.0,15.0,1711.0,1739.0,3.0,1759,1742.0,-17.0,0,,0,N,61,46.0,28.0,1,153,,,,,,,,,
2018-05-25,AA,AA_CODESHARE,AA,5623,OH,N242JS,5623,10868,CAE,"Columbia, SC",11057,CLT,"Charlotte, NC",1115,1103.0,-12.0,16.0,1119.0,1157.0,17.0,1225,1214.0,-11.0,0,,0,N,70,71.0,38.0,1,88,,,,,,,,,
2019-05-31,AA,AA,AA,1834,AA,N200NV,1834,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",1559,1651.0,52.0,13.0,1704.0,1750.0,21.0,1745,1811.0,26.0,0,,0,N,166,140.0,106.0,1,719,2.0,0.0,0.0,0.0,24.0,,,,
2018-11-11,DL,DL,DL,2128,DL,N660DL,2128,13204,MCO,"Orlando, FL",11433,DTW,"Detroit, MI",1908,1908.0,0.0,15.0,1923.0,2130.0,6.0,2150,2136.0,-14.0,0,,0,N,162,148.0,127.0,1,957,,,,,,,,,
2018-09-12,UA,UA_CODESHARE,UA,4642,AX,N12142,4642,12339,IND,"Indianapolis, IN",13930,ORD,"Chicago, IL",1919,1918.0,-1.0,11.0,1929.0,1911.0,15.0,1930,1926.0,-4.0,0,,0,N,71,68.0,42.0,1,177,,,,,,,,,
2018-07-08,DL,DL,DL,1896,DL,N348DN,1896,14869,SLC,"Salt Lake City, UT",14492,RDU,"Raleigh/Durham, NC",1008,1036.0,28.0,10.0,1046.0,1647.0,5.0,1616,1652.0,36.0,0,,0,N,248,256.0,241.0,1,1823,28.0,0.0,8.0,0.0,0.0,,,,
2018-06-08,AA,AA_CODESHARE,AA,3629,MQ,N235NN,3629,11298,DFW,"Dallas/Fort Worth, TX",14814,SHV,"Shreveport, LA",1226,1224.0,-2.0,21.0,1245.0,1319.0,5.0,1327,1324.0,-3.0,0,,0,N,61,60.0,34.0,1,190,,,,,,,,,
2018-03-22,DL,DL_CODESHARE,DL,4841,OO,N907SW,4841,10185,AEX,"Alexandria, LA",10397,ATL,"Atlanta, GA",603,556.0,-7.0,11.0,607.0,820.0,9.0,850,829.0,-21.0,0,,0,N,107,93.0,73.0,1,500,,,,,,,,,
2019-06-23,DL,DL,DL,2169,DL,N111NG,2169,11618,EWR,"Newark, NJ",11433,DTW,"Detroit, MI",1700,1710.0,10.0,18.0,1728.0,1844.0,3.0,1904,1847.0,-17.0,0,,0,N,124,97.0,76.0,1,488,,,,,,,,,
2019-05-01,DL,DL,DL,307,DL,N865DA,307,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",1636,1633.0,-3.0,15.0,1648.0,1959.0,6.0,2012,2005.0,-7.0,0,,0,N,156,152.0,131.0,1,907,,,,,,,,,
2019-02-17,AA,AA_CODESHARE,AA,6022,CP,N219NN,6022,15919,XNA,"Fayetteville, AR",12892,LAX,"Los Angeles, CA",1400,1354.0,-6.0,9.0,1403.0,1551.0,7.0,1549,1558.0,9.0,0,,0,N,229,244.0,228.0,1,1371,,,,,,,,,
2019-05-02,UA,UA,UA,2309,UA,N851UA,2309,11775,FSD,"Sioux Falls, SD",11292,DEN,"Denver, CO",600,551.0,-9.0,12.0,603.0,621.0,4.0,643,625.0,-18.0,0,,0,N,103,94.0,78.0,1,483,,,,,,,,,
2018-05-29,UA,UA,UA,763,UA,N67827,763,11292,DEN,"Denver, CO",14679,SAN,"San Diego, CA",1117,1110.0,-7.0,13.0,1123.0,1220.0,2.0,1235,1222.0,-13.0,0,,0,N,138,132.0,117.0,1,853,,,,,,,,,
2018-11-21,AA,AA_CODESHARE,AA,5244,OH,N725PS,5244,11278,DCA,"Washington, DC",10868,CAE,"Columbia, SC",1344,1337.0,-7.0,21.0,1358.0,1505.0,4.0,1517,1509.0,-8.0,0,,0,N,93,92.0,67.0,1,408,,,,,,,,,
2019-01-19,DL,DL,DL,1436,DL,N365DN,1436,11433,DTW,"Detroit, MI",10721,BOS,"Boston, MA",1220,1221.0,1.0,60.0,1321.0,1444.0,12.0,1421,1456.0,35.0,0,,0,N,121,155.0,83.0,1,632,0.0,0.0,35.0,0.0,0.0,,,,
2019-03-27,DL,DL_CODESHARE,DL,3340,9E,N336PQ,3340,11433,DTW,"Detroit, MI",14576,ROC,"Rochester, NY",955,954.0,-1.0,16.0,1010.0,1059.0,4.0,1113,1103.0,-10.0,0,,0,N,78,69.0,49.0,1,296,,,,,,,,,
2019-01-17,UA,UA,UA,2385,UA,N37413,2385,11292,DEN,"Denver, CO",13930,ORD,"Chicago, IL",945,943.0,-2.0,20.0,1003.0,1255.0,11.0,1311,1306.0,-5.0,0,,0,N,146,143.0,112.0,1,888,,,,,,,,,
2018-08-01,WN,WN,WN,2546,WN,N8701Q,2546,15304,TPA,"Tampa, FL",13232,MDW,"Chicago, IL",930,1011.0,41.0,14.0,1025.0,1127.0,5.0,1110,1132.0,22.0,0,,0,N,160,141.0,122.0,1,997,17.0,0.0,0.0,0.0,5.0,,,,
2019-01-09,WN,WN,WN,431,WN,N738CB,431,12889,LAS,"Las Vegas, NV",14893,SMF,"Sacramento, CA",1505,1520.0,15.0,22.0,1542.0,1648.0,3.0,1640,1651.0,11.0,0,,0,N,95,91.0,66.0,1,397,,,,,,,,,
2018-08-27,AA,AA_CODESHARE,AA,5986,YV,N954LR,5986,11140,CRP,"Corpus Christi, TX",11298,DFW,"Dallas/Fort Worth, TX",501,456.0,-5.0,11.0,507.0,610.0,12.0,620,622.0,2.0,0,,0,N,79,86.0,63.0,1,354,,,,,,,,,
2019-10-27,UA,UA,UA,1853,UA,N37273,1853,12264,IAD,"Washington, DC",12339,IND,"Indianapolis, IN",1710,1809.0,59.0,15.0,1824.0,1931.0,4.0,1859,1935.0,36.0,0,,0,N,109,86.0,67.0,1,476,0.0,0.0,0.0,0.0,36.0,,,,
2019-04-08,AS,AS_CODESHARE,AS,3398,OO,N199SY,3398,14831,SJC,"San Jose, CA",14679,SAN,"San Diego, CA",1540,1537.0,-3.0,11.0,1548.0,1653.0,4.0,1705,1657.0,-8.0,0,,0,N,85,80.0,65.0,1,417,,,,,,,,,
2018-11-07,DL,DL,DL,2261,DL,N962DL,2261,11267,DAY,"Dayton, OH",10397,ATL,"Atlanta, GA",600,559.0,-1.0,18.0,617.0,732.0,7.0,746,739.0,-7.0,0,,0,N,106,100.0,75.0,1,432,,,,,,,,,
2019-09-16,AA,AA_CODESHARE,AA,3438,MQ,N279MQ,3438,14524,RIC,"Richmond, VA",13930,ORD,"Chicago, IL",740,734.0,-6.0,13.0,747.0,817.0,8.0,855,825.0,-30.0,0,,0,N,135,111.0,90.0,1,642,,,,,,,,,
2019-06-25,UA,UA,UA,2141,UA,N14235,2141,13495,MSY,"New Orleans, LA",11292,DEN,"Denver, CO",645,641.0,-4.0,12.0,653.0,807.0,11.0,827,818.0,-9.0,0,,0,N,162,157.0,134.0,1,1062,,,,,,,,,
2018-05-12,UA,UA,UA,2296,UA,N843UA,2296,10140,ABQ,"Albuquerque, NM",11292,DEN,"Denver, CO",1750,1737.0,-13.0,8.0,1745.0,1836.0,6.0,1921,1842.0,-39.0,0,,0,N,91,65.0,51.0,1,349,,,,,,,,,
2019-01-07,DL,DL_CODESHARE,DL,7405,OO,N659BR,7405,14869,SLC,"Salt Lake City, UT",15389,TWF,"Twin Falls, ID",1705,1700.0,-5.0,13.0,1713.0,1746.0,3.0,1805,1749.0,-16.0,0,,0,N,60,49.0,33.0,1,175,,,,,,,,,
2018-05-27,UA,UA_CODESHARE,UA,3433,YX,N650RW,3433,10693,BNA,"Nashville, TN",12266,IAH,"Houston, TX",1706,1701.0,-5.0,12.0,1713.0,1847.0,18.0,1925,1905.0,-20.0,0,,0,N,139,124.0,94.0,1,657,,,,,,,,,
2019-10-12,WN,WN,WN,4918,WN,N965WN,4918,14831,SJC,"San Jose, CA",10800,BUR,"Burbank, CA",1500,1455.0,-5.0,8.0,1503.0,1553.0,2.0,1605,1555.0,-10.0,0,,0,N,65,60.0,50.0,1,296,,,,,,,,,
2019-09-19,WN,WN,WN,5,WN,N719SW,5,11259,DAL,"Dallas, TX",12191,HOU,"Houston, TX",800,757.0,-3.0,14.0,811.0,901.0,4.0,910,905.0,-5.0,0,,0,N,70,68.0,50.0,1,239,,,,,,,,,
2018-03-29,AA,AA,AA,487,AA,N916US,487,11057,CLT,"Charlotte, NC",14679,SAN,"San Diego, CA",920,915.0,-5.0,17.0,932.0,1113.0,4.0,1128,1117.0,-11.0,0,,0,N,308,302.0,281.0,1,2077,,,,,,,,,
2018-08-22,AA,AA,AA,2348,AA,N904NN,2348,11057,CLT,"Charlotte, NC",10721,BOS,"Boston, MA",1454,1503.0,9.0,26.0,1529.0,1728.0,7.0,1713,1735.0,22.0,0,,0,N,139,152.0,119.0,1,728,9.0,0.0,13.0,0.0,0.0,,,,
2018-10-16,AA,AA_CODESHARE,AA,3840,MQ,N232NN,3840,14783,SGF,"Springfield, MO",11298,DFW,"Dallas/Fort Worth, TX",1818,1816.0,-2.0,23.0,1839.0,1945.0,16.0,1948,2001.0,13.0,0,,0,N,90,105.0,66.0,1,364,,,,,,,,,
2018-02-19,WN,WN,WN,1482,WN,N781WN,1482,15016,STL,"St. Louis, MO",13232,MDW,"Chicago, IL",1900,1941.0,41.0,14.0,1955.0,2042.0,4.0,2005,2046.0,41.0,0,,0,N,65,65.0,47.0,1,251,2.0,0.0,0.0,0.0,39.0,,,,
2019-07-12,B6,B6,B6,1118,B6,N266JB,1118,11057,CLT,"Charlotte, NC",12478,JFK,"New York, NY",2003,2243.0,160.0,17.0,2300.0,20.0,4.0,2214,24.0,130.0,0,,0,N,131,101.0,80.0,1,541,10.0,0.0,0.0,0.0,120.0,,,,
2018-12-30,WN,WN,WN,5229,WN,N963WN,5229,13232,MDW,"Chicago, IL",12953,LGA,"New York, NY",1230,1227.0,-3.0,13.0,1240.0,1502.0,9.0,1530,1511.0,-19.0,0,,0,N,120,104.0,82.0,1,725,,,,,,,,,
2018-10-03,DL,DL_CODESHARE,DL,5097,9E,N601LR,5097,14814,SHV,"Shreveport, LA",10397,ATL,"Atlanta, GA",600,553.0,-7.0,11.0,604.0,823.0,11.0,852,834.0,-18.0,0,,0,N,112,101.0,79.0,1,551,,,,,,,,,
2019-11-01,DL,DL_CODESHARE,DL,5995,YX,N213JQ,5995,13931,ORF,"Norfolk, VA",12953,LGA,"New York, NY",1200,1157.0,-3.0,27.0,1224.0,1320.0,11.0,1330,1331.0,1.0,0,,0,N,90,94.0,56.0,1,296,,,,,,,,,
2018-07-02,WN,WN,WN,1368,WN,N956WN,1368,13495,MSY,"New Orleans, LA",12191,HOU,"Houston, TX",600,555.0,-5.0,9.0,604.0,654.0,8.0,710,702.0,-8.0,0,,0,N,70,67.0,50.0,1,302,,,,,,,,,
2019-09-06,AA,AA,AA,1423,AA,N126AN,1423,12892,LAX,"Los Angeles, CA",10721,BOS,"Boston, MA",746,741.0,-5.0,12.0,753.0,1552.0,8.0,1619,1600.0,-19.0,0,,0,N,333,319.0,299.0,1,2611,,,,,,,,,
2019-10-10,UA,UA_CODESHARE,UA,4054,EV,N18557,4054,12266,IAH,"Houston, TX",12896,LBB,"Lubbock, TX",1445,1440.0,-5.0,11.0,1451.0,1604.0,7.0,1627,1611.0,-16.0,0,,0,N,102,91.0,73.0,1,458,,,,,,,,,
2019-04-23,UA,UA,UA,478,UA,N26232,478,14771,SFO,"San Francisco, CA",14679,SAN,"San Diego, CA",921,916.0,-5.0,21.0,937.0,1044.0,3.0,1057,1047.0,-10.0,0,,0,N,96,91.0,67.0,1,447,,,,,,,,,
2019-09-18,HA,HA,HA,48,HA,N220HA,48,12173,HNL,"Honolulu, HI",13796,OAK,"Oakland, CA",1240,1246.0,6.0,18.0,1304.0,2058.0,9.0,2055,2107.0,12.0,0,,0,N,315,321.0,294.0,1,2409,,,,,,,,,
2019-08-01,DL,DL_CODESHARE,DL,6248,G7,N354CA,6248,10469,AZO,"Kalamazoo, MI",11433,DTW,"Detroit, MI",530,525.0,-5.0,14.0,539.0,603.0,7.0,625,610.0,-15.0,0,,0,N,55,45.0,24.0,1,113,,,,,,,,,
2019-03-12,UA,UA_CODESHARE,UA,4396,EV,N14991,4396,10140,ABQ,"Albuquerque, NM",12266,IAH,"Houston, TX",1215,1218.0,3.0,19.0,1237.0,1524.0,6.0,1523,1530.0,7.0,0,,0,N,128,132.0,107.0,1,744,,,,,,,,,
2018-03-08,UA,UA_CODESHARE,UA,4480,G7,N170GJ,4480,11292,DEN,"Denver, CO",12441,JAC,"Jackson, WY",1520,1511.0,-9.0,26.0,1537.0,1643.0,1.0,1653,1644.0,-9.0,0,,0,N,93,93.0,66.0,1,406,,,,,,,,,
2019-02-20,AA,AA,AA,1788,AA,N558UW,1788,12953,LGA,"New York, NY",11057,CLT,"Charlotte, NC",1130,1143.0,13.0,16.0,1159.0,1339.0,10.0,1345,1349.0,4.0,0,,0,N,135,126.0,100.0,1,544,,,,,,,,,
2018-11-15,F9,F9,F9,172,F9,N232FR,172,11292,DEN,"Denver, CO",14100,PHL,"Philadelphia, PA",35,39.0,4.0,15.0,54.0,603.0,13.0,621,616.0,-5.0,0,,0,N,226,217.0,189.0,1,1558,,,,,,,,,
2018-08-24,UA,UA_CODESHARE,UA,4234,EV,N15912,4234,15016,STL,"St. Louis, MO",11618,EWR,"Newark, NJ",1044,1043.0,-1.0,23.0,1106.0,1411.0,13.0,1417,1424.0,7.0,0,,0,N,153,161.0,125.0,1,872,,,,,,,,,
2018-01-06,DL,DL,DL,1801,DL,N974AT,1801,13487,MSP,"Minneapolis, MN",12478,JFK,"New York, NY",650,645.0,-5.0,34.0,719.0,1030.0,26.0,1042,1056.0,14.0,0,,0,N,172,191.0,131.0,1,1029,,,,,,,,,
2019-04-29,AA,AA_CODESHARE,AA,5957,YV,N938LR,5957,11778,FSM,"Fort Smith, AR",11298,DFW,"Dallas/Fort Worth, TX",1039,1028.0,-11.0,13.0,1041.0,1128.0,19.0,1149,1147.0,-2.0,0,,0,N,70,79.0,47.0,1,227,,,,,,,,,
2019-08-31,AA,AA_CODESHARE,AA,5490,OH,N588NN,5490,11057,CLT,"Charlotte, NC",12992,LIT,"Little Rock, AR",1610,1607.0,-3.0,16.0,1623.0,1654.0,2.0,1714,1656.0,-18.0,0,,0,N,124,109.0,91.0,1,640,,,,,,,,,
2018-07-13,UA,UA_CODESHARE,UA,4333,EV,N14904,4333,12266,IAH,"Houston, TX",14783,SGF,"Springfield, MO",1955,1945.0,-10.0,22.0,2007.0,2125.0,4.0,2142,2129.0,-13.0,0,,0,N,107,104.0,78.0,1,513,,,,,,,,,
2018-02-24,AA,AA_CODESHARE,AA,5292,OH,N546FF,5292,11278,DCA,"Washington, DC",14986,SRQ,"Sarasota/Bradenton, FL",830,1045.0,135.0,23.0,1108.0,1313.0,4.0,1107,1317.0,130.0,0,,0,N,157,152.0,125.0,1,851,130.0,0.0,0.0,0.0,0.0,,,,
2018-05-15,UA,UA_CODESHARE,UA,3957,ZW,N449AW,3957,13930,ORD,"Chicago, IL",15919,XNA,"Fayetteville, AR",1252,1249.0,-3.0,26.0,1315.0,1447.0,6.0,1450,1453.0,3.0,0,,0,N,118,124.0,92.0,1,522,,,,,,,,,
2018-04-19,WN,WN,WN,1969,WN,N229WN,1969,15016,STL,"St. Louis, MO",13796,OAK,"Oakland, CA",1345,1353.0,8.0,8.0,1401.0,1553.0,5.0,1600,1558.0,-2.0,0,,0,N,255,245.0,232.0,1,1725,,,,,,,,,
2018-03-21,DL,DL,DL,2427,DL,N3745B,2427,11292,DEN,"Denver, CO",12478,JFK,"New York, NY",1142,,,,,,,1734,,,1,B,0,N,232,,,1,1626,,,,,,,,,
2018-08-16,AS,AS,AS,682,AS,N474AS,682,14747,SEA,"Seattle, WA",11292,DEN,"Denver, CO",1530,1528.0,-2.0,26.0,1554.0,1900.0,27.0,1908,1927.0,19.0,0,,0,N,158,179.0,126.0,1,1024,0.0,0.0,19.0,0.0,0.0,,,,
2018-12-25,AA,AA_CODESHARE,AA,4541,YX,N446YX,4541,13871,OMA,"Omaha, NE",14100,PHL,"Philadelphia, PA",1104,1054.0,-10.0,16.0,1110.0,1428.0,5.0,1451,1433.0,-18.0,0,,0,N,167,159.0,138.0,1,1088,,,,,,,,,
2018-03-27,AA,AA_CODESHARE,AA,6042,CP,N201NN,6042,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",840,836.0,-4.0,26.0,902.0,959.0,16.0,1041,1015.0,-26.0,0,,0,N,121,99.0,57.0,1,337,,,,,,,,,
2018-01-24,AA,AA_CODESHARE,AA,4983,PT,N627AE,4983,14100,PHL,"Philadelphia, PA",12945,LEX,"Lexington, KY",1750,1740.0,-10.0,12.0,1752.0,1923.0,5.0,1956,1928.0,-28.0,0,,0,N,126,108.0,91.0,1,520,,,,,,,,,
2019-02-05,WN,WN,WN,1006,WN,N7701B,1006,15016,STL,"St. Louis, MO",11259,DAL,"Dallas, TX",830,825.0,-5.0,11.0,836.0,1000.0,4.0,1015,1004.0,-11.0,0,,0,N,105,99.0,84.0,1,546,,,,,,,,,
2018-05-30,UA,UA,UA,1124,UA,N79279,1124,13930,ORD,"Chicago, IL",11278,DCA,"Washington, DC",600,551.0,-9.0,12.0,603.0,828.0,4.0,846,832.0,-14.0,0,,0,N,106,101.0,85.0,1,612,,,,,,,,,
2019-05-09,WN,WN,WN,2215,WN,N739GB,2215,11259,DAL,"Dallas, TX",11433,DTW,"Detroit, MI",1550,1557.0,7.0,12.0,1609.0,1904.0,7.0,1930,1911.0,-19.0,0,,0,N,160,134.0,115.0,1,981,,,,,,,,,
2019-10-18,DL,DL,DL,822,DL,N377DA,822,10299,ANC,"Anchorage, AK",14747,SEA,"Seattle, WA",40,36.0,-4.0,13.0,49.0,442.0,5.0,503,447.0,-16.0,0,,0,N,203,191.0,173.0,1,1448,,,,,,,,,
2019-01-10,UA,UA_CODESHARE,UA,4014,EV,N13992,4014,11618,EWR,"Newark, NJ",13244,MEM,"Memphis, TN",805,757.0,-8.0,27.0,824.0,951.0,10.0,1027,1001.0,-26.0,0,,0,N,202,184.0,147.0,1,946,,,,,,,,,
2019-12-28,AA,AA_CODESHARE,AA,4489,YX,N134HQ,4489,11278,DCA,"Washington, DC",10785,BTV,"Burlington, VT",2220,2203.0,-17.0,14.0,2217.0,2328.0,6.0,2356,2334.0,-22.0,0,,0,N,96,91.0,71.0,1,437,,,,,,,,,
2018-03-27,UA,UA_CODESHARE,UA,4810,ZW,N414ZW,4810,13930,ORD,"Chicago, IL",11267,DAY,"Dayton, OH",1133,1210.0,37.0,20.0,1230.0,1414.0,3.0,1345,1417.0,32.0,0,,0,N,72,67.0,44.0,1,240,32.0,0.0,0.0,0.0,0.0,,,,
2018-01-22,DL,DL,DL,2411,DL,N925AT,2411,11433,DTW,"Detroit, MI",13495,MSY,"New Orleans, LA",835,835.0,0.0,34.0,909.0,1026.0,6.0,1030,1032.0,2.0,0,,0,N,175,177.0,137.0,1,926,,,,,,,,,
2018-10-31,HA,HA,HA,124,HA,N483HA,124,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",818,814.0,-4.0,9.0,823.0,844.0,5.0,853,849.0,-4.0,0,,0,N,35,35.0,21.0,1,102,,,,,,,,,
