"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-13 00:00:00","DL","DL","DL",3018,"DL","N939AT",3018,11433,"DTW","Detroit, MI",15016,"STL","St. Louis, MO",1230,1316,"N",106,1,440
"2020-01-11 00:00:00","UA","UA_CODESHARE","UA",5048,"OO","N594SW",5048,14543,"RKS","Rock Springs, WY",11292,"DEN","Denver, CO",545,708,"N",83,1,260
"2020-01-29 00:00:00","UA","UA","UA",1242,"UA","N79402",1242,12266,"IAH","Houston, TX",11298,"DFW","Dallas/Fort Worth, TX",2132,2250,"N",78,1,224
"2020-01-11 00:00:00","NK","NK","NK",705,"NK","N684NK",705,11697,"FLL","Fort Lauderdale, FL",14843,"SJU","San Juan, PR",1045,1419,"N",154,1,1046
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",4537,"YX","N122HQ",4537,11057,"CLT","Charlotte, NC",14122,"PIT","Pittsburgh, PA",1459,1630,"N",91,1,366
"2020-01-16 00:00:00","WN","WN","WN",1720,"WN","N8661A",1720,14747,"SEA","Seattle, WA",11292,"DEN","Denver, CO",1540,1915,"N",155,1,1024
"2020-01-31 00:00:00","UA","UA_CODESHARE","UA",3683,"YX","N639RW",3683,13930,"ORD","Chicago, IL",11637,"FAR","Fargo, ND",1535,1745,"N",130,1,557
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",4177,"MQ","N240NN",4177,11298,"DFW","Dallas/Fort Worth, TX",11423,"DSM","Des Moines, IA",700,853,"N",113,1,624
"2020-01-31 00:00:00","DL","DL_CODESHARE","DL",4135,"OO","N300SY",4135,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",1117,1238,"N",81,1,224
"2020-01-12 00:00:00","AS","AS","AS",552,"AS","N264AK",552,14057,"PDX","Portland, OR",14679,"SAN","San Diego, CA",2040,2308,"N",148,1,933
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",4921,"PT","N682AE",4921,14100,"PHL","Philadelphia, PA",11433,"DTW","Detroit, MI",1236,1435,"N",119,1,453
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4443,"YX","N404YX",4443,10693,"BNA","Nashville, TN",11278,"DCA","Washington, DC",1314,1557,"N",103,1,562
"2020-01-04 00:00:00","DL","DL_CODESHARE","DL",3874,"OO","N468CA",3874,14457,"RAP","Rapid City, SD",13487,"MSP","Minneapolis, MN",1151,1437,"N",106,1,489
"2020-01-03 00:00:00","WN","WN","WN",408,"WN","N932WN",408,11697,"FLL","Fort Lauderdale, FL",10821,"BWI","Baltimore, MD",2245,105,"N",140,1,925
"2020-01-17 00:00:00","DL","DL","DL",2414,"DL","N3748Y",2414,12889,"LAS","Las Vegas, NV",14747,"SEA","Seattle, WA",1037,1320,"N",163,1,867
"2020-01-23 00:00:00","AA","AA","AA",622,"AA","N725UW",622,11057,"CLT","Charlotte, NC",10529,"BDL","Hartford, CT",725,919,"N",114,1,644
"2020-01-21 00:00:00","AS","AS","AS",1043,"AS","N843VA",1043,10800,"BUR","Burbank, CA",14057,"PDX","Portland, OR",1000,1220,"N",140,1,817
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",6312,"YV","N85340",6312,12266,"IAH","Houston, TX",10994,"CHS","Charleston, SC",2015,2339,"N",144,1,925
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",4548,"G7","N536GJ",4548,13930,"ORD","Chicago, IL",11423,"DSM","Des Moines, IA",1045,1217,"N",92,1,299
"2020-01-27 00:00:00","WN","WN","WN",1911,"WN","N8562Z",1911,11292,"DEN","Denver, CO",14122,"PIT","Pittsburgh, PA",1135,1630,"N",175,1,1290
"2020-01-15 00:00:00","AA","AA","AA",1728,"AA","N837AW",1728,11057,"CLT","Charlotte, NC",10721,"BOS","Boston, MA",1610,1820,"N",130,1,728
"2020-01-17 00:00:00","UA","UA_CODESHARE","UA",6235,"YV","N89349",6235,12266,"IAH","Houston, TX",13256,"MFE","Mission/McAllen/Edinburg, TX",2140,2301,"N",81,1,316
"2020-01-29 00:00:00","WN","WN","WN",1037,"WN","N8525S",1037,15304,"TPA","Tampa, FL",12391,"ISP","Islip, NY",1125,1405,"N",160,1,1034
"2020-01-11 00:00:00","WN","WN","WN",4325,"WN","N289CT",4325,14679,"SAN","San Diego, CA",14831,"SJC","San Jose, CA",1120,1250,"N",90,1,417
"2020-01-11 00:00:00","UA","UA_CODESHARE","UA",5060,"OO","N924SW",5060,13930,"ORD","Chicago, IL",10431,"AVL","Asheville, NC",1930,2234,"N",124,1,536
"2020-01-15 00:00:00","HA","HA","HA",237,"HA","N486HA",237,12758,"KOA","Kona, HI",12173,"HNL","Honolulu, HI",1200,1248,"N",48,1,163
"2020-01-25 00:00:00","UA","UA_CODESHARE","UA",3685,"YX","N724YX",3685,12266,"IAH","Houston, TX",11413,"DRO","Durango, CO",935,1130,"N",175,1,869
"2020-01-01 00:00:00","AA","AA","AA",2053,"AA","N829AW",2053,14683,"SAT","San Antonio, TX",14107,"PHX","Phoenix, AZ",615,750,"N",155,1,843
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",5370,"OH","N566NN",5370,11057,"CLT","Charlotte, NC",10434,"AVP","Scranton/Wilkes-Barre, PA",2235,22,"N",107,1,509
"2020-01-09 00:00:00","F9","F9","F9",1122,"F9","N719FR",1122,13244,"MEM","Memphis, TN",13204,"MCO","Orlando, FL",1425,1732,"N",127,1,684
"2020-01-08 00:00:00","WN","WN","WN",1313,"WN","N460WN",1313,14730,"SDF","Louisville, KY",12191,"HOU","Houston, TX",1130,1305,"N",155,1,803
"2020-01-06 00:00:00","DL","DL","DL",1622,"DL","N870DN",1622,11433,"DTW","Detroit, MI",12889,"LAS","Las Vegas, NV",830,1018,"N",288,1,1749
"2020-01-10 00:00:00","AA","AA_CODESHARE","AA",5831,"YV","N951LR",5831,13198,"MCI","Kansas City, MO",11298,"DFW","Dallas/Fort Worth, TX",1930,2117,"N",107,1,460
"2020-01-29 00:00:00","AA","AA_CODESHARE","AA",5530,"OH","N506AE",5530,11278,"DCA","Washington, DC",14730,"SDF","Louisville, KY",1000,1155,"N",115,1,474
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",4670,"AX","N34111",4670,13930,"ORD","Chicago, IL",13029,"LNK","Lincoln, NE",1935,2132,"N",117,1,466
"2020-01-16 00:00:00","DL","DL","DL",2723,"DL","N997DL",2723,10397,"ATL","Atlanta, GA",15370,"TUL","Tulsa, OK",1052,1200,"N",128,1,674
"2020-01-25 00:00:00","AS","AS","AS",1552,"AS","N277AK",1552,14057,"PDX","Portland, OR",14262,"PSP","Palm Springs, CA",1155,1420,"N",145,1,873
"2020-01-22 00:00:00","DL","DL_CODESHARE","DL",4850,"9E","N8683B",4850,10397,"ATL","Atlanta, GA",10990,"CHO","Charlottesville, VA",1318,1449,"N",91,1,457
"2020-01-13 00:00:00","B6","B6","B6",748,"B6","N947JB",748,12889,"LAS","Las Vegas, NV",12478,"JFK","New York, NY",1140,1931,"N",291,1,2248
"2020-01-16 00:00:00","DL","DL","DL",1599,"DL","N908DE",1599,10397,"ATL","Atlanta, GA",14122,"PIT","Pittsburgh, PA",1100,1238,"N",98,1,526
"2020-01-07 00:00:00","DL","DL_CODESHARE","DL",4024,"OO","N256SY",4024,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",1515,1613,"N",58,1,129
"2020-01-08 00:00:00","DL","DL","DL",2277,"DL","N316DN",2277,10397,"ATL","Atlanta, GA",12953,"LGA","New York, NY",930,1139,"N",129,1,762
"2020-01-06 00:00:00","F9","F9","F9",810,"F9","N316FR",810,11697,"FLL","Fort Lauderdale, FL",15356,"TTN","Trenton, NJ",1845,2127,"N",162,1,1026
"2020-01-08 00:00:00","NK","NK","NK",1347,"NK","N698NK",1347,12953,"LGA","New York, NY",13577,"MYR","Myrtle Beach, SC",1849,2100,"N",131,1,563
"2020-01-14 00:00:00","UA","UA","UA",1101,"UA","N77430",1101,12266,"IAH","Houston, TX",11292,"DEN","Denver, CO",1240,1415,"N",155,1,862
"2020-01-13 00:00:00","DL","DL_CODESHARE","DL",3521,"OO","N921EV",3521,11823,"FWA","Fort Wayne, IN",10397,"ATL","Atlanta, GA",1119,1321,"N",122,1,508
"2020-01-30 00:00:00","AA","AA_CODESHARE","AA",4930,"PT","N645AE",4930,15070,"SWF","Newburgh/Poughkeepsie, NY",14100,"PHL","Philadelphia, PA",600,725,"N",85,1,127
"2020-01-19 00:00:00","AA","AA","AA",747,"AA","N757UW",747,14107,"PHX","Phoenix, AZ",13198,"MCI","Kansas City, MO",1353,1725,"N",152,1,1044
"2020-01-10 00:00:00","WN","WN","WN",964,"WN","N8663A",964,11259,"DAL","Dallas, TX",12892,"LAX","Los Angeles, CA",1405,1540,"N",215,1,1246
"2020-01-01 00:00:00","NK","NK","NK",2002,"NK","N908NK",2002,10821,"BWI","Baltimore, MD",11697,"FLL","Fort Lauderdale, FL",1324,1603,"N",159,1,925
"2020-01-13 00:00:00","UA","UA","UA",2291,"UA","N39463",2291,12892,"LAX","Los Angeles, CA",13930,"ORD","Chicago, IL",2255,452,"N",237,1,1744
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",5000,"C5","N11199",5000,11618,"EWR","Newark, NJ",11042,"CLE","Cleveland, OH",1259,1441,"N",102,1,404
"2020-01-26 00:00:00","UA","UA_CODESHARE","UA",4365,"EV","N13903",4365,11042,"CLE","Cleveland, OH",12953,"LGA","New York, NY",1110,1256,"N",106,1,419
"2020-01-18 00:00:00","AA","AA","AA",482,"AA","N658AW",482,14107,"PHX","Phoenix, AZ",11292,"DEN","Denver, CO",1001,1200,"N",119,1,602
"2020-01-28 00:00:00","AA","AA","AA",365,"AA","N801NN",365,13204,"MCO","Orlando, FL",13303,"MIA","Miami, FL",631,744,"N",73,1,192
"2020-01-04 00:00:00","B6","B6","B6",561,"B6","N651JB",561,10721,"BOS","Boston, MA",14843,"SJU","San Juan, PR",1217,1716,"N",239,1,1674
"2020-01-04 00:00:00","DL","DL","DL",1506,"DL","N882DN",1506,14771,"SFO","San Francisco, CA",13487,"MSP","Minneapolis, MN",800,1338,"N",218,1,1589
"2020-01-12 00:00:00","B6","B6","B6",22,"B6","N804JB",22,14027,"PBI","West Palm Beach/Palm Beach, FL",10721,"BOS","Boston, MA",1944,2245,"N",181,1,1197
"2020-01-28 00:00:00","NK","NK","NK",985,"NK","N635NK",985,11433,"DTW","Detroit, MI",13495,"MSY","New Orleans, LA",1049,1238,"N",169,1,926
"2020-01-29 00:00:00","WN","WN","WN",668,"WN","N8324A",668,12173,"HNL","Honolulu, HI",12758,"KOA","Kona, HI",1420,1510,"N",50,1,163
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",5556,"OH","N218PS",5556,11278,"DCA","Washington, DC",11995,"GSO","Greensboro/High Point, NC",2200,2313,"N",73,1,248
"2020-01-28 00:00:00","WN","WN","WN",1045,"WN","N739GB",1045,13158,"MAF","Midland/Odessa, TX",11259,"DAL","Dallas, TX",1530,1650,"N",80,1,319
"2020-01-17 00:00:00","AA","AA","AA",1472,"AA","N912NN",1472,13891,"ONT","Ontario, CA",11298,"DFW","Dallas/Fort Worth, TX",1057,1549,"N",172,1,1188
"2020-01-23 00:00:00","AS","AS","AS",18,"AS","N924VA",18,14747,"SEA","Seattle, WA",12478,"JFK","New York, NY",2310,729,"N",319,1,2422
"2020-01-22 00:00:00","DL","DL","DL",1916,"DL","N588NW",1916,12889,"LAS","Las Vegas, NV",11433,"DTW","Detroit, MI",2340,628,"N",228,1,1749
"2020-01-17 00:00:00","DL","DL_CODESHARE","DL",5734,"CP","N613CZ",5734,12892,"LAX","Los Angeles, CA",14831,"SJC","San Jose, CA",715,837,"N",82,1,308
"2020-01-25 00:00:00","DL","DL_CODESHARE","DL",5170,"9E","N349PQ",5170,14685,"SAV","Savannah, GA",12478,"JFK","New York, NY",1245,1448,"N",123,1,718
"2020-01-19 00:00:00","UA","UA","UA",1485,"UA","N842UA",1485,12266,"IAH","Houston, TX",14869,"SLC","Salt Lake City, UT",950,1220,"N",210,1,1195
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",4769,"AX","N10156",4769,11292,"DEN","Denver, CO",11921,"GJT","Grand Junction, CO",1600,1707,"N",67,1,212
"2020-01-28 00:00:00","F9","F9","F9",404,"F9","N206FR",404,12892,"LAX","Los Angeles, CA",11292,"DEN","Denver, CO",1201,1539,"N",158,1,862
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",4795,"AX","N16151",4795,13930,"ORD","Chicago, IL",15380,"TVC","Traverse City, MI",1130,1346,"N",76,1,224
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",5841,"OO","N131SY",5841,14869,"SLC","Salt Lake City, UT",11292,"DEN","Denver, CO",1445,1621,"N",96,1,391
"2020-01-13 00:00:00","WN","WN","WN",16,"WN","N213WN",16,12191,"HOU","Houston, TX",11259,"DAL","Dallas, TX",1000,1105,"N",65,1,239
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",4916,"PT","N604AE",4916,14524,"RIC","Richmond, VA",14100,"PHL","Philadelphia, PA",1039,1143,"N",64,1,198
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",6041,"CP","N208AN",6041,14570,"RNO","Reno, NV",12892,"LAX","Los Angeles, CA",1615,1751,"N",96,1,391
"2020-01-09 00:00:00","DL","DL_CODESHARE","DL",5902,"YX","N204JQ",5902,10721,"BOS","Boston, MA",11618,"EWR","Newark, NJ",1415,1538,"N",83,1,200
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",4868,"PT","N624AE",4868,11612,"EVV","Evansville, IN",11057,"CLT","Charlotte, NC",1045,1325,"N",100,1,414
"2020-01-27 00:00:00","DL","DL","DL",1634,"DL","N949AT",1634,11057,"CLT","Charlotte, NC",12478,"JFK","New York, NY",1537,1739,"N",122,1,541
"2020-01-16 00:00:00","DL","DL","DL",416,"DL","N820DX",416,14747,"SEA","Seattle, WA",12982,"LIH","Lihue, HI",1556,2020,"N",384,1,2701
"2020-01-26 00:00:00","AS","AS","AS",1623,"AS","N317AS",1623,14831,"SJC","San Jose, CA",14747,"SEA","Seattle, WA",1025,1240,"N",135,1,696
"2020-01-18 00:00:00","B6","B6","B6",264,"B6","N961JT",264,14747,"SEA","Seattle, WA",12478,"JFK","New York, NY",2143,550,"N",307,1,2422
"2020-01-10 00:00:00","UA","UA_CODESHARE","UA",6368,"YV","N83329",6368,12266,"IAH","Houston, TX",13891,"ONT","Ontario, CA",1942,2134,"N",232,1,1334
"2020-01-25 00:00:00","UA","UA","UA",1038,"UA","N24202",1038,11618,"EWR","Newark, NJ",11298,"DFW","Dallas/Fort Worth, TX",1855,2212,"N",257,1,1372
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",5763,"OO","N915SW",5763,11638,"FAT","Fresno, CA",12892,"LAX","Los Angeles, CA",1041,1205,"N",84,1,209
"2020-01-24 00:00:00","WN","WN","WN",403,"WN","N7833A",403,13232,"MDW","Chicago, IL",11193,"CVG","Cincinnati, OH",1720,1930,"N",70,1,249
"2020-01-15 00:00:00","DL","DL_CODESHARE","DL",3529,"OO","N242SY",3529,10713,"BOI","Boise, ID",14869,"SLC","Salt Lake City, UT",1145,1257,"N",72,1,290
"2020-01-07 00:00:00","AA","AA","AA",2484,"AA","N986NN",2484,12892,"LAX","Los Angeles, CA",11298,"DFW","Dallas/Fort Worth, TX",1945,41,"N",176,1,1235
"2020-01-23 00:00:00","DL","DL","DL",433,"DL","N888DU",433,12478,"JFK","New York, NY",14843,"SJU","San Juan, PR",1859,2359,"N",240,1,1598
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",4131,"MQ","N693AE",4131,13930,"ORD","Chicago, IL",12217,"HSV","Huntsville, AL",1150,1337,"N",107,1,510
"2020-01-26 00:00:00","HA","HA","HA",251,"HA","N483HA",251,12402,"ITO","Hilo, HI",12173,"HNL","Honolulu, HI",1303,1400,"N",57,1,216
"2020-01-20 00:00:00","G4","G4","G4",323,"G4","319NV",323,13796,"OAK","Oakland, CA",11603,"EUG","Eugene, OR",1706,1834,"N",88,1,445
"2020-01-20 00:00:00","DL","DL_CODESHARE","DL",5158,"9E","N8839E",5158,11193,"CVG","Cincinnati, OH",10821,"BWI","Baltimore, MD",700,840,"N",100,1,430
"2020-01-11 00:00:00","AA","AA_CODESHARE","AA",6014,"CP","N203NN",6014,13851,"OKC","Oklahoma City, OK",12892,"LAX","Los Angeles, CA",1630,1756,"N",206,1,1187
"2020-01-30 00:00:00","WN","WN","WN",5094,"WN","N489WN",5094,14100,"PHL","Philadelphia, PA",15304,"TPA","Tampa, FL",1055,1355,"N",180,1,920
"2020-01-01 00:00:00","AA","AA","AA",342,"AA","N559UW",342,11057,"CLT","Charlotte, NC",13303,"MIA","Miami, FL",945,1208,"N",143,1,650
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",4582,"G7","N551GJ",4582,13930,"ORD","Chicago, IL",12339,"IND","Indianapolis, IN",1405,1611,"N",66,1,177
"2020-01-29 00:00:00","UA","UA_CODESHARE","UA",6155,"YV","N503MJ",6155,11066,"CMH","Columbus, OH",12264,"IAD","Washington, DC",1030,1147,"N",77,1,299
"2020-01-30 00:00:00","F9","F9","F9",1683,"F9","N317FR",1683,10721,"BOS","Boston, MA",14492,"RDU","Raleigh/Durham, NC",858,1125,"N",147,1,612
"2020-01-22 00:00:00","B6","B6","B6",54,"B6","N994JL",54,14027,"PBI","West Palm Beach/Palm Beach, FL",12478,"JFK","New York, NY",737,1017,"N",160,1,1028
"2020-01-12 00:00:00","DL","DL","DL",2585,"DL","N971AT",2585,10397,"ATL","Atlanta, GA",11057,"CLT","Charlotte, NC",2245,2355,"N",70,1,226
"2020-01-14 00:00:00","AS","AS_CODESHARE","AS",2947,"QX","N435QX",2947,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",1000,1122,"N",82,1,224
"2020-01-01 00:00:00","DL","DL_CODESHARE","DL",3564,"OO","N273SY",3564,10713,"BOI","Boise, ID",14869,"SLC","Salt Lake City, UT",1304,1424,"N",80,1,290
"2020-01-12 00:00:00","DL","DL","DL",1226,"DL","N371DA",1226,12889,"LAS","Las Vegas, NV",14747,"SEA","Seattle, WA",1310,1555,"N",165,1,867
"2020-01-04 00:00:00","F9","F9","F9",2883,"F9","N358FR",2883,13342,"MKE","Milwaukee, WI",14107,"PHX","Phoenix, AZ",2118,24,"N",246,1,1460
"2020-01-09 00:00:00","AA","AA","AA",2851,"AA","N827AW",2851,12892,"LAX","Los Angeles, CA",13871,"OMA","Omaha, NE",1758,2259,"N",181,1,1330
"2020-01-23 00:00:00","WN","WN","WN",1204,"WN","N8622A",1204,14635,"RSW","Fort Myers, FL",11066,"CMH","Columbus, OH",945,1210,"N",145,1,930
"2020-01-21 00:00:00","DL","DL","DL",1089,"DL","N977AT",1089,15016,"STL","St. Louis, MO",11433,"DTW","Detroit, MI",1709,1945,"N",96,1,440
"2020-01-10 00:00:00","AA","AA_CODESHARE","AA",3956,"MQ","N822AE",3956,11298,"DFW","Dallas/Fort Worth, TX",12915,"LCH","Lake Charles, LA",1840,2000,"N",80,1,295
"2020-01-13 00:00:00","AA","AA","AA",2187,"AA","N912NN",2187,11057,"CLT","Charlotte, NC",11618,"EWR","Newark, NJ",725,918,"N",113,1,529
"2020-01-12 00:00:00","HA","HA","HA",59,"HA","N226HA",59,14893,"SMF","Sacramento, CA",13830,"OGG","Kahului, HI",700,1055,"N",355,1,2404
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",3633,"OO","N935SW",3633,11577,"ERI","Erie, PA",11433,"DTW","Detroit, MI",1140,1255,"N",75,1,164
"2020-01-20 00:00:00","AA","AA","AA",578,"AA","N915US",578,14107,"PHX","Phoenix, AZ",14747,"SEA","Seattle, WA",1745,1959,"N",194,1,1107
"2020-01-03 00:00:00","WN","WN","WN",2365,"WN","N784SW",2365,11540,"ELP","El Paso, TX",14679,"SAN","San Diego, CA",1300,1400,"N",120,1,636
"2020-01-31 00:00:00","WN","WN","WN",1931,"WN","N916WN",1931,13796,"OAK","Oakland, CA",10800,"BUR","Burbank, CA",620,730,"N",70,1,325
"2020-01-31 00:00:00","AS","AS_CODESHARE","AS",2882,"QX","N648QX",2882,14004,"PAE","Everett, WA",14057,"PDX","Portland, OR",1945,2038,"N",53,1,161
"2020-01-03 00:00:00","DL","DL_CODESHARE","DL",5116,"9E","N695CA",5116,10721,"BOS","Boston, MA",11042,"CLE","Cleveland, OH",830,1044,"N",134,1,563
"2020-01-09 00:00:00","UA","UA_CODESHARE","UA",6353,"YV","N506MJ",6353,12264,"IAD","Washington, DC",14492,"RDU","Raleigh/Durham, NC",815,925,"N",70,1,224
"2020-01-26 00:00:00","DL","DL","DL",1360,"DL","N103DU",1360,10721,"BOS","Boston, MA",12478,"JFK","New York, NY",1959,2129,"N",90,1,187
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",4592,"YX","N135HQ",4592,14100,"PHL","Philadelphia, PA",11066,"CMH","Columbus, OH",1039,1224,"N",105,1,406
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",4777,"AX","N845HK",4777,11097,"COD","Cody, WY",11292,"DEN","Denver, CO",1130,1302,"N",92,1,391
"2020-01-15 00:00:00","AA","AA_CODESHARE","AA",3179,"OO","N726SK",3179,15376,"TUS","Tucson, AZ",12892,"LAX","Los Angeles, CA",1210,1257,"N",107,1,451
"2020-01-26 00:00:00","HA","HA","HA",69,"HA","N223HA",69,12954,"LGB","Long Beach, CA",12173,"HNL","Honolulu, HI",740,1150,"N",370,1,2569
"2020-01-16 00:00:00","WN","WN","WN",1683,"WN","N797MX",1683,10821,"BWI","Baltimore, MD",10721,"BOS","Boston, MA",2105,2235,"N",90,1,369
"2020-01-10 00:00:00","DL","DL_CODESHARE","DL",3976,"OO","N430SW",3976,10397,"ATL","Atlanta, GA",11146,"CRW","Charleston/Dunbar, WV",900,1023,"N",83,1,363
"2020-01-19 00:00:00","UA","UA_CODESHARE","UA",6110,"YV","N510MJ",6110,14122,"PIT","Pittsburgh, PA",12264,"IAD","Washington, DC",1030,1131,"N",61,1,182
"2020-01-27 00:00:00","AA","AA","AA",1332,"AA","N9016",1332,13303,"MIA","Miami, FL",10423,"AUS","Austin, TX",1412,1623,"N",191,1,1103
"2020-01-23 00:00:00","AS","AS_CODESHARE","AS",2401,"QX","N444QX",2401,14057,"PDX","Portland, OR",10713,"BOI","Boise, ID",1600,1816,"N",76,1,344
"2020-01-17 00:00:00","NK","NK","NK",177,"NK","N639NK",177,11042,"CLE","Cleveland, OH",15304,"TPA","Tampa, FL",645,927,"N",162,1,927
"2020-01-20 00:00:00","WN","WN","WN",2103,"WN","N936WN",2103,11259,"DAL","Dallas, TX",11292,"DEN","Denver, CO",1335,1440,"N",125,1,651
"2020-01-09 00:00:00","AA","AA","AA",1725,"AA","N976UY",1725,10529,"BDL","Hartford, CT",11057,"CLT","Charlotte, NC",1438,1653,"N",135,1,644
"2020-01-04 00:00:00","AA","AA_CODESHARE","AA",3788,"MQ","N693AE",3788,11203,"CWA","Mosinee, WI",13930,"ORD","Chicago, IL",550,727,"N",97,1,213
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",5259,"OO","N868AS",5259,13871,"OMA","Omaha, NE",11292,"DEN","Denver, CO",1130,1225,"N",115,1,472
"2020-01-29 00:00:00","NK","NK","NK",940,"NK","N529NK",940,11298,"DFW","Dallas/Fort Worth, TX",13930,"ORD","Chicago, IL",605,828,"N",143,1,801
"2020-01-15 00:00:00","UA","UA","UA",484,"UA","N57111",484,12264,"IAD","Washington, DC",12266,"IAH","Houston, TX",1245,1519,"N",214,1,1190
"2020-01-26 00:00:00","UA","UA_CODESHARE","UA",3409,"YX","N862RW",3409,11433,"DTW","Detroit, MI",11618,"EWR","Newark, NJ",1205,1401,"N",116,1,488
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",4915,"PT","N636AE",4915,11278,"DCA","Washington, DC",13296,"MHT","Manchester, NH",1720,1851,"N",91,1,406
"2020-01-07 00:00:00","DL","DL_CODESHARE","DL",6050,"YX","N204JQ",6050,11042,"CLE","Cleveland, OH",10721,"BOS","Boston, MA",1046,1234,"N",108,1,563
"2020-01-07 00:00:00","AA","AA","AA",273,"AA","N749US",273,11278,"DCA","Washington, DC",13930,"ORD","Chicago, IL",1300,1423,"N",143,1,612
"2020-01-24 00:00:00","DL","DL","DL",2303,"DL","N320US",2303,13487,"MSP","Minneapolis, MN",14492,"RDU","Raleigh/Durham, NC",706,1046,"N",160,1,980
"2020-01-09 00:00:00","DL","DL","DL",1747,"DL","N891AT",1747,10397,"ATL","Atlanta, GA",12197,"HPN","White Plains, NY",2039,2257,"N",138,1,780
"2020-01-22 00:00:00","UA","UA_CODESHARE","UA",6250,"YV","N83329",6250,12266,"IAH","Houston, TX",15016,"STL","St. Louis, MO",800,1006,"N",126,1,667
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",4345,"EV","N17115",4345,14307,"PVD","Providence, RI",11618,"EWR","Newark, NJ",1900,2035,"N",95,1,160
"2020-01-06 00:00:00","DL","DL_CODESHARE","DL",3532,"OO","N459SW",3532,14696,"SBN","South Bend, IN",10397,"ATL","Atlanta, GA",1700,1912,"N",132,1,566
"2020-01-19 00:00:00","HA","HA","HA",505,"HA","N495HA",505,13830,"OGG","Kahului, HI",12173,"HNL","Honolulu, HI",1845,1925,"N",40,1,100
"2020-01-17 00:00:00","UA","UA","UA",1812,"UA","N490UA",1812,14771,"SFO","San Francisco, CA",14570,"RNO","Reno, NV",1934,2040,"N",66,1,192
"2020-01-25 00:00:00","DL","DL_CODESHARE","DL",6104,"YX","N871RW",6104,11066,"CMH","Columbus, OH",12478,"JFK","New York, NY",1732,1929,"N",117,1,483
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",4963,"PT","N641AE",4963,14100,"PHL","Philadelphia, PA",14524,"RIC","Richmond, VA",1414,1528,"N",74,1,198
"2020-01-26 00:00:00","UA","UA_CODESHARE","UA",4899,"C5","N14177",4899,11042,"CLE","Cleveland, OH",11618,"EWR","Newark, NJ",1215,1403,"N",108,1,404
"2020-01-14 00:00:00","DL","DL","DL",845,"DL","N860DN",845,10397,"ATL","Atlanta, GA",14027,"PBI","West Palm Beach/Palm Beach, FL",937,1126,"N",109,1,545
"2020-01-18 00:00:00","AA","AA_CODESHARE","AA",5694,"OH","N609NN",5694,11057,"CLT","Charlotte, NC",13931,"ORF","Norfolk, VA",1750,1900,"N",70,1,290
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",5676,"OO","N946SW",5676,14698,"SBP","San Luis Obispo, CA",11292,"DEN","Denver, CO",628,1010,"N",162,1,931
"2020-01-09 00:00:00","AA","AA_CODESHARE","AA",5243,"OH","N592NN",5243,11057,"CLT","Charlotte, NC",12339,"IND","Indianapolis, IN",1135,1326,"N",111,1,427
"2020-01-04 00:00:00","UA","UA","UA",812,"UA","N407UA",812,11292,"DEN","Denver, CO",11298,"DFW","Dallas/Fort Worth, TX",1056,1356,"N",120,1,641
"2020-01-23 00:00:00","UA","UA","UA",599,"UA","N69804",599,11292,"DEN","Denver, CO",10721,"BOS","Boston, MA",758,1340,"N",222,1,1754
"2020-01-03 00:00:00","DL","DL","DL",1185,"DL","N3755D",1185,11292,"DEN","Denver, CO",14869,"SLC","Salt Lake City, UT",600,748,"N",108,1,391
