month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
1,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,51222.0,112409.0,163631.0,0,0.0,0.0,0.0,0.0,0,116655,260061.0,376716,2015
1,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,309045.0,0.0,0.0,0.0,0.0,309045.0,364447.0,0.0,364447.0,837738,0.0,0.0,0.0,0.0,837738,987918,0.0,987918,2018
4,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,341497.0,647006.0,988503.0,0,0.0,0.0,0.0,0.0,0,720206,1374015.0,2094221,2017
11,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,31717.0,68597.0,100314.0,0,0.0,0.0,0.0,0.0,0,127899,276618.0,404517,2017
3,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
5,20190.0,9S,9S,Southern Air Inc.,2,785893.0,1731758.0,3854182.0,0.0,5585940.0,6371833.0,785893.0,5585940.0,6371833.0,1833948,4351650.0,9042721.0,0.0,13394371.0,15228319,1833948,13394371.0,15228319,2018
7,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303964.0,303964.0,0,0.0,0.0,0.0,0.0,0,0,546956.0,546956,2017
4,21634.0,KH,KH,Aloha Air Cargo,2,392414.0,0.0,0.0,0.0,0.0,392414.0,392414.0,0.0,392414.0,793241,0.0,0.0,0.0,0.0,793241,793241,0.0,793241,2019
1,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,21791.0,60597.0,82388.0,0,0.0,0.0,0.0,0.0,0,55729,154973.0,210702,2018
12,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,247779.0,0.0,0.0,0.0,0.0,247779.0,347211.0,0.0,347211.0,646688,0.0,0.0,0.0,0.0,646688,906200,0.0,906200,2017
4,20108.0,NC,NC,Northern Air Cargo Inc.,1,325648.0,0.0,0.0,0.0,0.0,325648.0,395668.0,3042.0,398710.0,579495,0.0,0.0,0.0,0.0,579495,702806,5379.0,708185,2017
9,20195.0,WI,WI,Sky Lease Cargo,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083142.0,1083142.0,0,0.0,0.0,0.0,0.0,0,0,2302795.0,2302795,2019
9,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,7734601.0,25907171.0,33641772.0,0,0.0,0.0,0.0,0.0,0,12983973,44310804.0,57294777,2016
1,20436.0,F9,F9,Frontier Airlines Inc.,3,19838849.0,0.0,0.0,2367542.0,2367542.0,22206391.0,19838849.0,2367542.0,22206391.0,38873888,0.0,0.0,4706056.0,4706056.0,43579944,38873888,4706056.0,43579944,2018
4,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,266693.0,0.0,0.0,0.0,0.0,266693.0,417446.0,0.0,417446.0,673444,0.0,0.0,0.0,0.0,673444,1054120,0.0,1054120,2015
3,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,2923994.0,0.0,0.0,2550642.0,2550642.0,5474636.0,3359333.0,2587415.0,5946748.0,3790053,0.0,0.0,3436691.0,3436691.0,7226744,4878371,3485150.0,8363521,2016
5,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1293455.0,4717202.0,6010657.0,0,0.0,0.0,0.0,0.0,0,2886417,11698585.0,14585002,2018
7,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,606861.0,1677581.0,2284442.0,0,0.0,0.0,0.0,0.0,0,1417948,4138545.0,5556493,2015
12,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,392538.0,175953.0,568491.0,0,0.0,0.0,0.0,0.0,0,780952,350058.0,1131010,2016
8,20405.0,N8,MRQ,"National Air Cargo Group, Inc. d/b/a Murray Air",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857599.0,857599.0,0,0.0,0.0,0.0,0.0,0,0,2217327.0,2217327,2015
2,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,314756.0,190021.0,504777.0,0,0.0,0.0,0.0,0.0,0,770075,487714.0,1257789,2018
5,19805.0,AA,AA,American Airlines Inc.,3,188173263.0,58916742.0,20611331.0,44721899.0,124249972.0,312423235.0,188798331.0,124391797.0,313190128.0,240806331,73473775.0,28095511.0,64461571.0,166030857.0,406837188,241602609,166222348.0,407824957,2016
4,20452.0,YX,YX,Republic Airline,3,13919.0,0.0,0.0,0.0,0.0,13919.0,13919.0,0.0,13919.0,29889,0.0,0.0,0.0,0.0,29889,29889,0.0,29889,2019
6,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,704247.0,705831.0,0,0.0,0.0,0.0,0.0,0,4440,2171792.0,2176232,2015
2,19805.0,AA,AA,American Airlines Inc.,3,171404503.0,30958800.0,17322712.0,44034884.0,92316396.0,263720899.0,171809048.0,92477489.0,264286537.0,327026752,59435663.0,32573780.0,86843048.0,178852491.0,505879243,327810856,179178991.0,506989847,2019
2,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,2603490.0,0.0,0.0,2250440.0,2250440.0,4853930.0,2821924.0,2392845.0,5214769.0,3169810,0.0,0.0,2876159.0,2876159.0,6045969,3895757,3087377.0,6983134,2016
6,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1610621.0,1610621.0,1610621.0,245940.0,1628979.0,1874919.0,0,0.0,0.0,2665437.0,2665437.0,2665437,407009,2695818.0,3102827,2016
5,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,2757277.0,3733101.0,6490378.0,0,0.0,0.0,0.0,0.0,0,5976523,8986877.0,14963400,2019
3,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,9158.0,693883.0,703041.0,0,0.0,0.0,0.0,0.0,0,26141,1602941.0,1629082,2019
3,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
5,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3217517.0,0.0,0.0,311449.0,311449.0,3528966.0,3715351.0,413131.0,4128482.0,5211491,0.0,0.0,556963.0,556963.0,5768454,7012131,751865.0,7763996,2017
5,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,1,108059.0,0.0,0.0,0.0,0.0,108059.0,159152.0,507514.0,666666.0,177226,0.0,0.0,0.0,0.0,177226,263413,923933.0,1187346,2016
10,20287.0,WP,WP,Island Air Hawaii,1,104172.0,0.0,0.0,0.0,0.0,104172.0,104172.0,0.0,104172.0,158457,0.0,0.0,0.0,0.0,158457,158457,0.0,158457,2015
7,20452.0,YX,YX,Republic Airlines,2,15430476.0,0.0,0.0,0.0,0.0,15430476.0,15430476.0,0.0,15430476.0,27154965,0.0,0.0,0.0,0.0,27154965,27154965,0.0,27154965,2015
4,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13260286.0,0.0,5672220.0,0.0,5672220.0,18932506.0,13260286.0,5672220.0,18932506.0,16175531,0.0,7048103.0,0.0,7048103.0,23223634,16175531,7048103.0,23223634,2016
10,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,358063.0,117659.0,475722.0,0,0.0,0.0,0.0,0.0,0,699230,235143.0,934373,2015
7,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,455983.0,31689.0,487672.0,0,0.0,0.0,0.0,0.0,0,706774,72568.0,779342,2017
8,20366.0,EV,EV,ExpressJet Airlines Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
4,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
8,19805.0,AA,AA,American Airlines Inc.,3,202894574.0,70336377.0,20270807.0,44174310.0,134781494.0,337676068.0,203192653.0,135003848.0,338196501.0,381039943,134812431.0,38814044.0,90720075.0,264346550.0,645386493,381593620,264788688.0,646382308,2019
3,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
4,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13662772.0,0.0,6930218.0,0.0,6930218.0,20592990.0,13662772.0,6930218.0,20592990.0,21684775,0.0,10926761.0,0.0,10926761.0,32611536,21684775,10926761.0,32611536,2017
7,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,121373.0,207228.0,328601.0,0,0.0,0.0,0.0,0.0,0,447055,457544.0,904599,2016
11,19977.0,UA,UA,United Air Lines Inc.,3,115553075.0,52975706.0,52497788.0,25209668.0,130683162.0,246236237.0,116727559.0,131117178.0,247844737.0,159043433,74265024.0,75196664.0,36699950.0,186161638.0,345205071,161410369,186831647.0,348242016,2015
10,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
2,19805.0,AA,AA,American Airlines Inc.,3,156839137.0,28742778.0,21749711.0,43907183.0,94399672.0,251238809.0,157287982.0,94643568.0,251931550.0,247341413,46711539.0,35259724.0,75274634.0,157245897.0,404587310,248053440,157656987.0,405710427,2017
4,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,6694082.0,0.0,0.0,0.0,0.0,6694082.0,6694082.0,0.0,6694082.0,12946971,0.0,0.0,0.0,0.0,12946971,12946971,0.0,12946971,2015
12,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,105030.0,8314.0,113344.0,0,0.0,0.0,0.0,0.0,0,219872,17405.0,237277,2016
3,19805.0,AA,AA,American Airlines Inc.,3,184642527.0,38327738.0,24336440.0,49969748.0,112633926.0,297276453.0,185203987.0,112776350.0,297980337.0,285711849,60946085.0,38788037.0,83837769.0,183571891.0,469283740,286585329,183814102.0,470399431,2017
4,20416.0,NK,NK,Spirit Air Lines,3,33760047.0,0.0,0.0,4911255.0,4911255.0,38671302.0,33760047.0,4911255.0,38671302.0,74222807,0.0,0.0,10797590.0,10797590.0,85020397,74222807,10797590.0,85020397,2019
10,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,2233.0,0.0,2233.0,0,0.0,0.0,0.0,0.0,0,2233,0.0,2233,2015
2,20409.0,B6,B6,JetBlue Airways,3,51025522.0,0.0,0.0,11723595.0,11723595.0,62749117.0,51031327.0,11723595.0,62754922.0,107825043,0.0,0.0,24773821.0,24773821.0,132598864,107836097,24773821.0,132609918,2018
1,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1393584.0,1393584.0,1393584.0,382418.0,1450106.0,1832524.0,0,0.0,0.0,3054888.0,3054888.0,3054888,838302,3178790.0,4017092,2018
10,20304.0,OO,OO,SkyWest Airlines Inc.,3,5715200.0,0.0,0.0,0.0,0.0,5715200.0,5715200.0,0.0,5715200.0,10322219,0.0,0.0,0.0,0.0,10322219,10322219,0.0,10322219,2016
1,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13589456.0,0.0,6143375.0,0.0,6143375.0,19732831.0,13687831.0,6160141.0,19847972.0,25405720,0.0,12708895.0,0.0,12708895.0,38114615,25605676,12740628.0,38346304,2015
2,21171.0,VX,VX,Virgin America,3,13559118.0,0.0,0.0,147373.0,147373.0,13706491.0,13829887.0,147373.0,13977260.0,21611587,0.0,0.0,265065.0,265065.0,21876652,22065760,265065.0,22330825,2017
7,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,38606.0,610837.0,649443.0,0,0.0,0.0,0.0,0.0,0,123732,1510631.0,1634363,2018
12,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,25985.0,60135.0,86120.0,0,0.0,0.0,0.0,0.0,0,52659,121864.0,174523,2015
2,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,233940.0,0.0,0.0,0.0,0.0,233940.0,320791.0,0.0,320791.0,564034,0.0,0.0,0.0,0.0,564034,773434,0.0,773434,2017
3,19930.0,AS,AS,Alaska Airlines Inc.,3,59506677.0,0.0,0.0,1541993.0,1541993.0,61048670.0,59544847.0,1541993.0,61086840.0,125875596,0.0,0.0,3480382.0,3480382.0,129355978,125950923,3480382.0,129431305,2018
9,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,286148.0,0.0,0.0,0.0,0.0,286148.0,413895.0,0.0,413895.0,738416,0.0,0.0,0.0,0.0,738416,1068072,0.0,1068072,2015
1,20108.0,NC,NC,Northern Air Cargo Inc.,1,302864.0,0.0,0.0,0.0,0.0,302864.0,329481.0,0.0,329481.0,558213,0.0,0.0,0.0,0.0,558213,606305,0.0,606305,2015
4,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,465832.0,3296346.0,3762178.0,0,0.0,0.0,0.0,0.0,0,1114153,6898749.0,8012902,2018
12,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
2,20397.0,OH,16,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
4,20366.0,EV,EV,ExpressJet Airlines LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
7,20287.0,WP,WP,Island Air Hawaii,1,418321.0,0.0,0.0,0.0,0.0,418321.0,418321.0,0.0,418321.0,656047,0.0,0.0,0.0,0.0,656047,656047,0.0,656047,2017
5,20107.0,FX,FX,Federal Express Corporation,3,56958675.0,10623566.0,19110011.0,1348679.0,31082256.0,88040931.0,57865369.0,31650098.0,89515467.0,74636000,14434000.0,25254000.0,1883000.0,41571000.0,116207000,75880000,42593000.0,118473000,2016
5,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
6,21161.0,09Q,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",1,0.0,0.0,0.0,0.0,0.0,0.0,455832.0,1083634.0,1539466.0,0,0.0,0.0,0.0,0.0,0,1152212,2228996.0,3381208,2018
7,20368.0,G4,G4,Allegiant Air,3,19383056.0,0.0,0.0,0.0,0.0,19383056.0,19798809.0,151509.0,19950318.0,46333842,0.0,0.0,0.0,0.0,46333842,47317777,386326.0,47704103,2018
12,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,24221.0,0.0,24221.0,0,0.0,0.0,0.0,0.0,0,78476,0.0,78476,2016
7,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,6263248.0,24595969.0,30859217.0,0,0.0,0.0,0.0,0.0,0,14025862,43574035.0,57599897,2016
5,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,422869.0,1706503.0,2129372.0,0,0.0,0.0,0.0,0.0,0,699603,2184675.0,2884278,2016
10,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
7,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,2702001.0,3739270.0,6441271.0,0,0.0,0.0,0.0,0.0,0,5485728,8393881.0,13879609,2019
12,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,108732.0,19981.0,128713.0,0,0.0,0.0,0.0,0.0,0,262669,49340.0,312009,2016
6,20436.0,F9,F9,Frontier Airlines Inc.,3,15340072.0,0.0,0.0,1331118.0,1331118.0,16671190.0,15388161.0,1339351.0,16727512.0,28697225,0.0,0.0,2642423.0,2642423.0,31339648,28792350,2657571.0,31449921,2015
5,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,264982.0,80122.0,345104.0,0,0.0,0.0,0.0,0.0,0,707943,179910.0,887853,2017
5,19690.0,HA,HA,Hawaiian Airlines Inc.,3,15757332.0,0.0,7277516.0,0.0,7277516.0,23034848.0,15757332.0,7277516.0,23034848.0,34682245,0.0,15762395.0,0.0,15762395.0,50444640,34682245,15762395.0,50444640,2018
4,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280011.0,280011.0,0,0.0,0.0,0.0,0.0,0,0,642855.0,642855,2018
8,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,24795.0,1701.0,26496.0,0,0.0,0.0,0.0,0.0,0,78602,4645.0,83247,2017
6,20436.0,F9,F9,Frontier Airlines Inc.,3,19559991.0,0.0,0.0,2536796.0,2536796.0,22096787.0,19559991.0,2536796.0,22096787.0,41775934,0.0,0.0,5704097.0,5704097.0,47480031,41775934,5704097.0,47480031,2018
6,19690.0,HA,HA,Hawaiian Airlines Inc.,3,15300516.0,0.0,7036145.0,0.0,7036145.0,22336661.0,15300516.0,7036145.0,22336661.0,22502209,0.0,10567691.0,0.0,10567691.0,33069900,22502209,10567691.0,33069900,2017
6,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3631156.0,0.0,0.0,810677.0,810677.0,4441833.0,4236152.0,828005.0,5064157.0,8557540,0.0,0.0,2078999.0,2078999.0,10636539,11226859,2126852.0,13353711,2018
8,20308.0,WE,WE,Centurion Cargo Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585272.0,585272.0,0,0.0,0.0,0.0,0.0,0,0,868206.0,868206,2016
11,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
8,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
9,21492.0,1BQ,1BQ,"Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,168712.0,158946.0,327658.0,0,0.0,0.0,0.0,0.0,0,343770,336308.0,680078,2017
7,19977.0,UA,UA,United Air Lines Inc.,3,136747228.0,76679055.0,58180721.0,30639077.0,165498853.0,302246081.0,137650790.0,165918974.0,303569764.0,234705479,138271991.0,107228314.0,55663873.0,301164178.0,535869657,237596442,301962599.0,539559041,2015
10,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700976.0,700976.0,0,0.0,0.0,0.0,0.0,0,0,1468415.0,1468415,2017
4,20436.0,F9,F9,Frontier Airlines Inc.,3,19681831.0,0.0,0.0,1940677.0,1940677.0,21622508.0,19681831.0,1940677.0,21622508.0,38668884,0.0,0.0,4094706.0,4094706.0,42763590,38668884,4094706.0,42763590,2019
3,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,3417.0,0.0,0.0,0.0,0.0,3417.0,3417.0,0.0,3417.0,11510,0.0,0.0,0.0,0.0,11510,11510,0.0,11510,2017
4,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
10,20416.0,NK,NK,Spirit Air Lines,3,22987667.0,0.0,0.0,1730254.0,1730254.0,24717921.0,22987667.0,1730254.0,24717921.0,38191955,0.0,0.0,2874663.0,2874663.0,41066618,38191955,2874663.0,41066618,2016
3,21161.0,09Q,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,0.0,0.0,0.0,0.0,0.0,0.0,796100.0,626848.0,1422948.0,0,0.0,0.0,0.0,0.0,0,2721022,1852717.0,4573739,2019
8,20190.0,9S,9S,Southern Air Inc.,2,1251684.0,2364388.0,4516590.0,1848.0,6882826.0,8134510.0,1251684.0,6882826.0,8134510.0,2657455,5556135.0,9699503.0,4077.0,15259715.0,17917170,2657455,15259715.0,17917170,2019
12,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,33886.0,631780.0,665666.0,0,0.0,0.0,0.0,0.0,0,112137,1680754.0,1792891,2018
5,20416.0,NK,NK,Spirit Air Lines,3,23984200.0,0.0,0.0,2430117.0,2430117.0,26414317.0,23984200.0,2430117.0,26414317.0,35808103,0.0,0.0,3628134.0,3628134.0,39436237,35808103,3628134.0,39436237,2016
12,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1190040.0,1190040.0,1190040.0,926649.0,1250204.0,2176853.0,0,0.0,0.0,2460039.0,2460039.0,2460039,1915560,2584409.0,4499969,2017
8,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
11,20190.0,9S,9S,Southern Air Inc.,2,821760.0,4482421.0,562561.0,0.0,5044982.0,5866742.0,821760.0,5044982.0,5866742.0,2974771,16226364.0,2036471.0,0.0,18262835.0,21237606,2974771,18262835.0,21237606,2015
7,19930.0,AS,AS,Alaska Airlines Inc.,3,41119033.0,0.0,0.0,488517.0,488517.0,41607550.0,41220414.0,488517.0,41708931.0,65222690,0.0,0.0,832540.0,832540.0,66055230,65365494,832540.0,66198034,2016
5,21634.0,KH,KH,Aloha Air Cargo,1,446198.0,0.0,0.0,0.0,0.0,446198.0,446198.0,0.0,446198.0,685578,0.0,0.0,0.0,0.0,685578,685578,0.0,685578,2017
4,20304.0,OO,OO,SkyWest Airlines Inc.,3,6079389.0,0.0,0.0,0.0,0.0,6079389.0,6079389.0,0.0,6079389.0,9365067,0.0,0.0,0.0,0.0,9365067,9365067,0.0,9365067,2016
11,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,413318.0,2316.0,415634.0,0,0.0,0.0,0.0,0.0,0,649079,5234.0,654313,2016
10,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,412016.0,3695674.0,4107690.0,0,0.0,0.0,0.0,0.0,0,824292,7600324.0,8424616,2017
6,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689270.0,1689270.0,0,0.0,0.0,0.0,0.0,0,0,2882444.0,2882444,2017
5,19790.0,DL,DL,Delta Air Lines Inc.,3,149125898.0,73970627.0,42526050.0,26358576.0,142855253.0,291981151.0,149943988.0,142973544.0,292917532.0,369760192,183411423.0,105444063.0,65356536.0,354212022.0,723972214,372431466,354505327.0,726936793,2015
11,19790.0,DL,DL,Delta Air Lines Inc.,3,166544649.0,46264522.0,27655626.0,20185262.0,94105410.0,260650059.0,168745755.0,94572449.0,263318204.0,409718189,113815823.0,68035887.0,49657968.0,231509678.0,641227867,416274199,232658645.0,648932844,2018
8,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,394045.0,0.0,0.0,0.0,0.0,394045.0,461062.0,0.0,461062.0,1106293,0.0,0.0,0.0,0.0,1106293,1294445,0.0,1294445,2018
9,20452.0,YX,YX,Republic Airlines,2,13330049.0,0.0,0.0,0.0,0.0,13330049.0,13330049.0,0.0,13330049.0,19660939,0.0,0.0,0.0,0.0,19660939,19660939,0.0,19660939,2015
5,20368.0,G4,G4,Allegiant Air,2,11320758.0,0.0,0.0,0.0,0.0,11320758.0,11747610.0,0.0,11747610.0,25084035,0.0,0.0,0.0,0.0,25084035,26089990,0.0,26089990,2015
2,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,128194.0,53313.0,181507.0,0,0.0,0.0,0.0,0.0,0,330741,135415.0,466156,2016
10,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,404083.0,326323.0,730406.0,0,0.0,0.0,0.0,0.0,0,954299,770657.0,1724956,2017
3,20436.0,F9,F9,Frontier Airlines Inc.,3,17167354.0,0.0,0.0,1622777.0,1622777.0,18790131.0,17167354.0,1622777.0,18790131.0,26067753,0.0,0.0,2698128.0,2698128.0,28765881,26067753,2698128.0,28765881,2017
5,20100.0,PO,PO,Polar Air Cargo Airways,3,2756574.0,722700.0,11759138.0,0.0,12481838.0,15238412.0,2756574.0,12481838.0,15238412.0,5758153,1613922.0,24108440.0,0.0,25722362.0,31480515,5758153,25722362.0,31480515,2019
10,20287.0,WP,WP,Island Air Hawaii,1,162251.0,0.0,0.0,0.0,0.0,162251.0,162251.0,0.0,162251.0,241206,0.0,0.0,0.0,0.0,241206,241206,0.0,241206,2016
6,20304.0,OO,OO,SkyWest Airlines Inc.,3,8108076.0,0.0,0.0,0.0,0.0,8108076.0,8108076.0,0.0,8108076.0,20726835,0.0,0.0,0.0,0.0,20726835,20726835,0.0,20726835,2018
5,21492.0,1BQ,1BQ,"Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34091.0,34091.0,0,0.0,0.0,0.0,0.0,0,0,543913.0,543913,2016
3,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,10950720.0,30291875.0,41242595.0,0,0.0,0.0,0.0,0.0,0,21676080,62563518.0,84239598,2018
9,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,341463.0,98764.0,440227.0,0,0.0,0.0,0.0,0.0,0,669610,218314.0,887924,2015
5,20100.0,PO,PO,Polar Air Cargo Airways,3,3003912.0,731703.0,12165638.0,0.0,12897341.0,15901253.0,3003912.0,12897341.0,15901253.0,4657122,1420842.0,19235648.0,0.0,20656490.0,25313612,4657122,20656490.0,25313612,2017
